listing_id,high,medium,low
6818457,0.079838077,0.573089234,0.347072689
7008810,0.05791523,0.303808995,0.638275775
6905796,0.127517996,0.185332802,0.687149202
6844458,0.145635792,0.611453859,0.24291035
6892650,0.23570797,0.423620664,0.340671365
6849508,0.34704009,0.576903,0.07605691
6846959,0.001942907,0.062157652,0.935899441
6871119,0.38622913,0.387237571,0.226533299
6905310,0.001899948,0.017328577,0.980771474
6936536,0.144206526,0.412431297,0.443362177
6943992,0.007293356,0.060373215,0.932333428
6938971,0.006403063,0.044508826,0.949088111
6879440,0.050253262,0.520307726,0.429439012
6856160,0.005523203,0.017362546,0.977114251
6938408,0.034479466,0.234049023,0.731471511
6882523,0.081850562,0.438124958,0.480024479
6860265,0.011683848,0.062190902,0.92612525
6933127,0.128662409,0.349041974,0.522295617
6819973,0.035799227,0.171564922,0.792635851
6841792,0.001228718,0.047522753,0.951248529
6903615,0.00089274,0.126639236,0.872468024
6873131,0.001553541,0.048843814,0.949602645
6903062,0.245830051,0.283074452,0.471095497
6879473,0.309852337,0.410847102,0.279300561
6918662,0.087536293,0.211182301,0.701281406
6909955,0.001312027,0.0184588,0.980229174
6938437,0.014910036,0.174824073,0.810265891
6924734,0.082836922,0.253121871,0.664041207
6917279,0.019279453,0.178794159,0.801926388
6879404,0.001768914,0.296013453,0.702217633
6926565,0.040918662,0.408937683,0.550143655
6869854,0.00255144,0.119040562,0.878407998
6838022,0.053570118,0.433259765,0.513170117
6872323,0.094199847,0.573725516,0.332074637
6879158,0.141892936,0.279924426,0.578182638
6943320,0.031141896,0.215503669,0.753354435
6917425,0.035968947,0.332330493,0.63170056
6877187,0.005853761,0.191555598,0.80259064
6841544,0.121838405,0.201443542,0.676718053
6948481,0.026502973,0.112634267,0.860862759
6857525,0.037865327,0.111799831,0.850334842
6891769,0.031635453,0.129812271,0.838552276
6844067,0.006656971,0.065612727,0.927730303
6833107,0.013732226,0.237531508,0.748736266
6882366,0,0.01748604,0.98251396
6814753,0.123035757,0.350071902,0.526892341
6902575,0.000227936,0.029706004,0.97006606
6818848,0.115817903,0.477369084,0.406813012
6822095,0.042562622,0.299288698,0.658148681
6944126,0.021475896,0.158119039,0.820405065
6943631,0.04200616,0.600394464,0.357599376
6931657,0.304641668,0.357015768,0.338342565
6820780,0.048807255,0.178674654,0.772518091
6944531,0.004282757,0.025334044,0.970383199
6895867,0.014840317,0.128410766,0.856748917
6821568,0.139588644,0.392669348,0.467742009
6814478,0.012507725,0.09749417,0.889998104
6856562,0.052163633,0.164087788,0.783748579
6846510,0.009478416,0.102695215,0.887826369
6879133,0.090742761,0.292647148,0.616610091
6870052,0.000214156,0.066047124,0.93373872
6887799,0.014834959,0.019126584,0.966038457
6840608,0.000995959,0.025563639,0.973440402
6904793,0.132217037,0.349850683,0.51793228
6860652,0.043068032,0.433913338,0.52301863
6860632,0.000937089,0.033585767,0.965477144
6926608,0.219792036,0.537337162,0.242870803
6813869,0.012488446,0.14634324,0.841168314
6893769,0.086175777,0.266460636,0.647363588
6847276,0.005176654,0.083526709,0.911296637
6935537,0.058183274,0.411233338,0.530583388
6937875,0.023129333,0.260739862,0.716130805
6923987,0.249712509,0.323952299,0.426335191
6815693,0.47775888,0.312122458,0.210118661
6904496,0.004084896,0.049636115,0.946278989
6883044,0.027176656,0.495116969,0.477706376
6907857,0.715064281,0.162506658,0.12242906
6933916,0.13548963,0.292072808,0.572437562
6918763,0.615033745,0.257760882,0.127205372
6928070,0.046987781,0.164999485,0.788012735
6851236,0.001262787,0.010825093,0.987912121
6815232,0.009460897,0.052596423,0.93794268
6864226,0.000287838,0.016677268,0.983034894
6883516,0.063483388,0.363353677,0.573162935
6885827,0.228994771,0.501795663,0.269209566
6901286,0.029910351,0.470834283,0.499255366
6919061,0.10447834,0.428795584,0.466726076
6853293,0.039495126,0.101137077,0.859367797
6836725,0.116899029,0.416962621,0.46613835
6865250,0.048780091,0.215704441,0.735515469
6889051,0.017100548,0.217947588,0.764951864
6824040,0.015126633,0.242755514,0.742117853
6881655,0.075809052,0.377340059,0.546850888
6901099,0.001632107,0.084474356,0.913893537
6927145,0.00122655,0.161985206,0.836788244
6929853,0.214564124,0.43101204,0.354423836
6823700,0.031445184,0.149576398,0.818978418
6837755,0.12585543,0.265818549,0.608326021
6939096,0.032709044,0.109582458,0.857708498
6943487,0.01877461,0.193723563,0.787501827
6870340,0.011892678,0.032494725,0.955612597
6937622,0.019714575,0.306240789,0.674044636
6914306,0.014225536,0.078862734,0.906911731
6891351,0.340074793,0.581921919,0.078003288
6941651,0.000740184,0.040873058,0.958386759
6848581,0.016519172,0.089409939,0.894070889
6900034,0.000762659,0.037761268,0.961476072
6826032,0.035584656,0.216075616,0.748339728
6903276,0.058570368,0.351941956,0.589487676
6902692,0,0.001065761,0.998934239
6893315,0.018613949,0.223248812,0.758137239
6825905,0.016180053,0.266215529,0.717604418
6818233,0.015665354,0.293809354,0.690525292
6882065,0.002848072,0.025732402,0.971419525
6883958,0.06410367,0.403997866,0.531898463
6896252,0.259260061,0.495232438,0.245507501
6894986,0.143137264,0.123156684,0.733706051
6918673,0.00111826,0.03605854,0.9628232
6856447,0.327891122,0.213000027,0.459108851
6928082,0.038026974,0.153430789,0.808542236
6901879,0.174795402,0.43326864,0.391935959
6947164,0.072959514,0.211475176,0.71556531
6942861,0.075958963,0.181940078,0.742100959
6836080,0.042982235,0.174302223,0.782715542
6814196,0.02827487,0.395341936,0.576383194
6836776,0.049239312,0.201359514,0.749401174
6823884,0.101291183,0.400223518,0.498485299
6827410,0.110443884,0.40473568,0.484820436
6900738,0.042495122,0.243146348,0.714358531
6817746,0.061883091,0.143704448,0.794412461
6819118,0.265302874,0.447354003,0.287343122
6856780,0.158302344,0.474035695,0.367661961
6854651,0.009076677,0.144333384,0.846589939
6945844,0.569690432,0.277978168,0.1523314
6930898,0.060322901,0.310615077,0.629062022
6943335,0.059601305,0.310434652,0.629964043
6931044,0.026824375,0.117941534,0.85523409
6920677,0.01612067,0.16570965,0.818169681
6845334,0.12049144,0.408450102,0.471058458
6914011,0.254331944,0.663624762,0.082043293
6936035,0.010762434,0.123001771,0.866235795
6916939,0.022746654,0.087680294,0.889573052
6834515,0.051788139,0.101392967,0.846818894
6912483,0.013434655,0.060204409,0.926360936
6938258,0.156094658,0.454861658,0.389043684
6816315,0.013067677,0.116130497,0.870801826
6934438,0.070905403,0.27563861,0.653455987
6889913,0.053345459,0.385124471,0.561530071
6924744,0.040347575,0.22896864,0.730683785
6865402,0.005750666,0.057695291,0.936554043
6910924,0.048964082,0.306776392,0.644259526
6932480,0.002393426,0.112866848,0.884739726
6942661,0.066210883,0.445535066,0.48825405
6856731,0.02024314,0.258526934,0.721229926
6925228,0.137591073,0.338652975,0.523755953
6940684,0.033237488,0.080754208,0.886008304
6941692,0.01548215,0.121100276,0.863417574
6942794,0.274942416,0.21354498,0.511512604
6937851,0.024302588,0.312659483,0.663037929
6907648,0.077590729,0.204905681,0.71750359
6816432,0.016093083,0.241288478,0.742618439
6918175,0.002577196,0.191016961,0.806405843
6935862,0.006224135,0.060342632,0.933433232
6864211,0.000964185,0.054926352,0.944109463
6913016,0.000596655,0.067534603,0.931868743
6822139,0.279677787,0.276417972,0.443904241
6895220,0.080633039,0.243490573,0.675876389
6921999,0.067987454,0.33323838,0.598774166
6856652,0.03477263,0.2305008,0.73472657
6904962,0.074412133,0.174502843,0.751085025
6816165,0.018792114,0.12868441,0.852523475
6914373,0.002626672,0.022837641,0.974535687
6916434,0.060894285,0.327092893,0.612012822
6833112,0.006446576,0.088552384,0.905001041
6915649,0.214939404,0.269913095,0.5151475
6839889,0.000763757,0.03343165,0.965804593
6923582,0.176703736,0.325712662,0.497583603
6948002,0.019540259,0.189580341,0.790879399
6910785,0.033253646,0.336178533,0.630567822
6826125,0.002590525,0.022546174,0.974863301
6911953,0.197955179,0.262971121,0.5390737
6851376,0.036081604,0.253858317,0.710060079
6913156,0.068207345,0.207811711,0.723980944
6824871,0.014041978,0.265255333,0.720702689
6916170,0.066755928,0.234901978,0.698342094
6820198,0.058553196,0.27727766,0.664169144
6929695,0.02055097,0.193770424,0.785678606
6941974,0.04049889,0.180555655,0.778945455
6877299,0.00532187,0.113488955,0.881189175
6835518,0.03892078,0.151403626,0.809675594
6919921,0.121495938,0.545104666,0.333399396
6828935,0.012263546,0.219702491,0.768033963
6838996,0.415309238,0.50903506,0.075655702
6923587,0.054797137,0.244130785,0.701072078
6872997,0.223520051,0.389347169,0.38713278
6857342,0.084171938,0.343587324,0.572240738
6864566,0.025374848,0.10096685,0.873658302
6870695,0.103145506,0.506212551,0.390641943
6826339,0.001038721,0.019258674,0.979702605
6880632,0.140186978,0.351382477,0.508430545
6928973,0.069151117,0.291486023,0.63936286
6861067,0.050645368,0.225978735,0.723375896
6911345,0.099651663,0.291252656,0.609095681
6844139,0.472207301,0.406994171,0.120798527
6908682,0.011058587,0.173878019,0.815063394
6947847,0.019814084,0.355506056,0.62467986
6844576,0.091215772,0.344966447,0.563817781
6829121,0.391665292,0.362241515,0.246093193
6840697,0.428090543,0.261502728,0.310406729
6859538,0.041769999,0.379553642,0.57867636
6856808,0.017212803,0.06898655,0.913800647
6873570,0.082942132,0.357037309,0.560020558
6875733,0.015126633,0.242755514,0.742117853
6866363,0.001863069,0.027928963,0.970207968
6918447,0.068046696,0.185644824,0.746308479
6816535,0.048298358,0.46326885,0.488432792
6937840,0.099959416,0.10856304,0.791477544
6947236,0,0.03709991,0.96290009
6872069,0.110100792,0.381987003,0.507912204
6934070,0.019631688,0.084361702,0.89600661
6832529,0.016947097,0.142261115,0.840791788
6911974,0.253313224,0.602591683,0.144095092
6815152,0.067495269,0.260266239,0.672238493
6877790,0.078682619,0.364461044,0.556856337
6947290,0.049540615,0.154640451,0.795818934
6847035,0.021059652,0.177865754,0.801074594
6864317,0.000640487,0.070148288,0.929211226
6909994,0.001351276,0.015467549,0.983181174
6916990,0.01935488,0.040117653,0.940527467
6903167,0.386107496,0.331001301,0.282891204
6932686,0.040740837,0.361870136,0.597389027
6860690,0.053795293,0.494896769,0.451307937
6833908,0.138049918,0.392647015,0.469303066
6858077,0.057064897,0.125966201,0.816968902
6907896,0,0.062506102,0.937493898
6890596,0.032592362,0.154851817,0.812555821
6915126,0.024239273,0.158090884,0.817669842
6927779,0.002440277,0.126517137,0.871042586
6913834,0.001263003,0.104072447,0.89466455
6816821,0.050227242,0.180238741,0.769534017
6814931,0.058504346,0.359472046,0.582023608
6865446,0.001404001,0.016176144,0.982419854
6836591,0.011283588,0.092589516,0.896126896
6879499,0.251461797,0.36412701,0.384411193
6830692,0.197518284,0.36882805,0.433653666
6864964,0.053570118,0.433259765,0.513170117
6895091,0.003444106,0.01633927,0.980216624
6814658,0.002948166,0.090192549,0.906859284
6853380,0.106112615,0.270584629,0.623302757
6834696,0.247042182,0.437008023,0.315949795
6875415,0.195696743,0.499468928,0.30483433
6861313,0.092665162,0.417838875,0.489495963
6848563,0.001278177,0.086641392,0.912080431
6865519,0.03812645,0.265925678,0.695947872
6853519,0.327880157,0.470671356,0.201448488
6890021,0.026054695,0.20059923,0.773346075
6881800,0.014678415,0.16076064,0.824560945
6867554,0.018604571,0.201783492,0.779611937
6823997,0.097121989,0.383228204,0.519649807
6890734,0.074099519,0.337335032,0.588565449
6872288,0.034210405,0.167121379,0.798668216
6812292,0.016066317,0.168071704,0.815861979
6935421,0.034943573,0.224384414,0.740672013
6918560,0.013140933,0.166560886,0.820298181
6848874,0.122293415,0.230079696,0.647626889
6843733,0.007133137,0.091806358,0.901060505
6908944,0.32295609,0.314426462,0.362617448
6940635,0.034811146,0.141892721,0.823296133
6863895,0.001437989,0.038768865,0.959793147
6943724,0.06136467,0.407772721,0.530862609
6875577,0.039631243,0.232327351,0.728041407
6843507,0.23077476,0.454234258,0.314990982
6879349,0.022897021,0.206871217,0.770231762
6854547,0.00591633,0.036643939,0.95743973
6861342,0.000901801,0.046325548,0.95277265
6929961,0.002275706,0.139691614,0.85803268
6912950,0.084924211,0.277657249,0.63741854
6829462,0.082393556,0.332154219,0.585452225
6908024,0.000356197,0.056465426,0.943178377
6826352,0.087281353,0.306365988,0.606352659
6922852,0.096722,0.35789758,0.54538042
6819413,0.00473091,0.063521143,0.931747947
6852933,0.000134921,0.024384333,0.975480746
6923845,0.087658303,0.210877461,0.701464235
6909765,0.001334473,0.023817485,0.974848042
6927132,0.100357212,0.506041886,0.393600902
6925768,0.094919156,0.337740682,0.567340162
6904513,0.015537588,0.180012626,0.804449786
6904625,0.229662475,0.395862945,0.37447458
6860088,0.000500043,0.033523535,0.965976422
6919147,0.014012729,0.090016809,0.895970463
6893862,0.001049871,0.056774482,0.942175647
6856181,0,0.024380456,0.975619544
6899055,0.004257423,0.276427462,0.719315115
6814991,0.010516654,0.193397163,0.796086184
6918971,0.092066446,0.181867521,0.726066034
6878402,0.002161359,0.050429081,0.94740956
6853773,0.08969643,0.411319441,0.498984129
6919724,0.048545546,0.180651709,0.770802746
6895403,0.239089663,0.497144654,0.263765683
6833600,0.249533386,0.432884263,0.317582351
6812846,0.011159388,0.169364418,0.819476194
6918989,0.191236788,0.533762479,0.275000733
6935319,0.000444778,0.105060785,0.894494437
6858529,0.204703881,0.438311034,0.356985085
6922043,0.16863032,0.514299392,0.317070288
6875909,0.165562482,0.534992424,0.299445094
6846748,0.038386789,0.103707314,0.857905898
6941640,0.154501399,0.377881804,0.467616797
6908257,0.047410146,0.473292462,0.479297392
6827220,0.104680811,0.386556435,0.508762754
6880693,0.019113857,0.135668921,0.845217222
6870361,0.00889112,0.338784917,0.652323963
6941606,0.03162288,0.144229302,0.824147818
6871586,0.011820159,0.18314607,0.805033772
6942231,0.119441531,0.389028413,0.491530057
6891475,0.022035572,0.172623663,0.805340766
6839937,0.020616141,0.177396815,0.801987044
6824566,0.009230075,0.054695345,0.93607458
6866384,0.163987173,0.341999825,0.494013002
6893844,0.001651411,0.02658629,0.971762299
6841144,0.015510578,0.094860727,0.889628695
6899783,0.025325888,0.219201623,0.755472489
6943034,0.208957212,0.38574828,0.405294508
6881388,0.000152823,0.1762809,0.823566277
6862076,0.000689312,0.033714485,0.965596202
6857369,0.113405599,0.517554697,0.369039705
6946670,0.275209747,0.209287806,0.515502447
6879165,0.149908773,0.633985002,0.216106225
6852185,0.694762487,0.176896013,0.1283415
6912183,0.244447019,0.366239499,0.389313482
6831587,0.416975698,0.411244776,0.171779525
6844356,0.235751218,0.296058958,0.468189824
6889711,0.003498786,0.216513255,0.779987959
6818575,0.161688641,0.391467132,0.446844227
6869375,0.091259399,0.233356427,0.675384174
6936585,0.088258105,0.351745854,0.559996041
6887221,0.002815557,0.076069548,0.921114895
6839767,0.037861871,0.149053349,0.81308478
6941007,0.014892746,0.233986353,0.751120901
6844883,0.077456974,0.298338669,0.624204357
6841313,0.162809709,0.391186349,0.446003942
6846443,0.051109612,0.167443479,0.781446909
6891603,0.040924863,0.104854134,0.854221003
6879912,0.066491634,0.20575808,0.727750286
6827949,0.099044077,0.25791523,0.643040693
6871408,0.021924387,0.19850117,0.779574443
6846320,0.064679571,0.241734333,0.693586095
6879464,0.267206687,0.25071259,0.482080723
6852694,0.276195802,0.418630333,0.305173865
7026738,0.059129406,0.19938619,0.741484404
6931092,0.235235534,0.479566423,0.285198043
6852121,0.136551973,0.215411039,0.648036988
6815590,0.062550842,0.206150746,0.731298412
6819575,0.213824815,0.283117914,0.503057271
6821607,0.121697059,0.27628815,0.602014791
6904775,0.094815725,0.184349117,0.720835158
6837855,0.033295603,0.275281952,0.691422445
6854517,0.026135771,0.208989532,0.764874697
6822250,0.045498505,0.238681424,0.715820071
6941501,0.035090861,0.159527314,0.805381825
6927400,0.067192255,0.373102884,0.559704861
6905335,0.057559366,0.224551204,0.717889429
6930392,0.144010332,0.130140701,0.725848967
6897589,0.000177821,0.007104767,0.992717412
6879790,0.032876177,0.128873325,0.838250498
6851976,0.258356398,0.434881988,0.306761614
6946975,0.012721844,0.340292953,0.646985203
6933168,0.081870002,0.263141019,0.654988979
6813477,0.121188898,0.230471727,0.648339375
6906471,0.001362136,0.070895869,0.927741996
6864163,0.074549902,0.253428771,0.672021327
6865178,0.163452726,0.318508465,0.518038809
6904990,0.462579992,0.278109362,0.259310646
6832000,0.000208837,0.152418732,0.847372431
6940369,0.000749058,0.011177468,0.988073474
6860771,0.130338251,0.39104284,0.478618909
6938069,0.056625334,0.22497116,0.718403506
6895551,0.005558503,0.086266748,0.908174749
6862978,0.024416896,0.211891665,0.763691439
6814378,0.00868433,0.055984841,0.935330829
6911839,0.092292399,0.145760353,0.761947248
6843233,0.258370595,0.198596384,0.543033021
6839614,0.009580093,0.217144645,0.773275262
6895592,0.007322102,0.124366734,0.868311164
6929993,0.00146525,0.033268973,0.965265777
6836701,0.03356052,0.052929054,0.913510427
6929852,0.003498786,0.216513255,0.779987959
6831936,0.020004776,0.055035181,0.924960043
6907314,0.009407313,0.12807147,0.862521216
6945787,0.068013553,0.336972756,0.595013691
6943810,0.664302133,0.156951089,0.178746778
6820165,0.078319458,0.036310777,0.885369766
6864363,0.03436748,0.268796864,0.696835656
6827452,0.031039786,0.333242907,0.635717307
6837029,0.073642129,0.300175044,0.626182827
6923513,0.701966235,0.190459851,0.107573915
6816604,0.021532454,0.287280014,0.691187533
6931979,0.019247869,0.313790248,0.666961884
6842103,0.035585633,0.182749541,0.781664825
6941971,0.189501722,0.343314034,0.467184244
6862316,0.074217151,0.622037544,0.303745305
6823253,0.000207543,0.058373335,0.941419122
6890586,0.024604639,0.160298622,0.815096739
6815605,0.023822507,0.54945255,0.426724943
6947044,0.044579222,0.234260667,0.721160111
6823449,0.515998687,0.277592644,0.206408669
6858410,0.067495269,0.260266239,0.672238493
6917354,0.036760353,0.121596423,0.841643224
6942753,0.030244928,0.180589,0.789166072
6830300,0.120896674,0.223415179,0.655688147
6894918,0.013792041,0.118372309,0.86783565
6913062,0.054946402,0.220082753,0.724970845
6923945,0.003157699,0.040252395,0.956589905
6831131,0.132168991,0.300740092,0.567090917
6897171,0.04789278,0.258942663,0.693164557
6879781,0.018720704,0.179623676,0.80165562
6911490,0.048402328,0.246952235,0.704645437
6829355,0.000980469,0.045155359,0.953864171
6927593,0.00573264,0.161330192,0.832937168
6912642,6.37E-05,0.011348603,0.988587667
6934388,0,0.00371313,0.99628687
6892106,0.172212682,0.425689702,0.402097617
6831967,6.70E-05,0.001505361,0.998427609
6939561,0.01120587,0.049001923,0.939792207
6887413,0.170885803,0.382588555,0.446525642
6932370,0.051963256,0.262207957,0.685828787
6887795,0.00407041,0.024129572,0.971800018
6841896,0.430646055,0.427560554,0.141793391
6938411,0.027003735,0.168085796,0.804910469
6886034,0.029794703,0.11090751,0.859297787
6814631,0.057225194,0.252689015,0.690085791
6898385,0.000802388,0.087391519,0.911806093
6850935,0.004198285,0.031092966,0.964708749
6829293,0.021084639,0.129723159,0.849192201
6863524,0.187141922,0.358897027,0.453961051
6943638,0.397747846,0.290843475,0.31140868
6812694,0.005273431,0.197271724,0.797454845
6892993,0.056221958,0.184803566,0.758974476
6924120,0.059908456,0.350006144,0.5900854
6913541,0.289026661,0.440887662,0.270085677
6841230,0.008245434,0.100672728,0.891081838
6920548,0.006232938,0.045497839,0.948269223
6926950,0.020915055,0.383908062,0.595176883
6909825,0.031579259,0.077542061,0.89087868
6904326,0.008744972,0.092047486,0.899207543
6892035,0.000384181,0.03342732,0.9661885
6910572,0.00544959,0.153386862,0.841163548
6919195,0.017110644,0.113529633,0.869359724
6875298,0.177726995,0.439045215,0.38322779
6922724,0.023057116,0.148373383,0.828569501
6911074,0.178818798,0.421844615,0.399336587
6854469,0.006084232,0.086480693,0.907435075
6842986,0.000567671,0.199558159,0.799874169
6917232,0.033117439,0.173698152,0.793184409
6858495,0.025154846,0.206536572,0.768308582
6858056,0.028753518,0.177179782,0.794066701
6927466,0.048382935,0.252193434,0.699423631
6824654,0.002099596,0.028116566,0.969783838
6833070,0.002869084,0.029222804,0.967908111
6842574,0.023922979,0.110594657,0.865482364
6944043,0.013967381,0.226452716,0.759579903
6938517,0.035280148,0.279904962,0.684814891
6861009,0.001569197,0.020148692,0.97828211
6902529,0.046949511,0.257756348,0.695294141
6910535,0.069519027,0.292909977,0.637570996
6894895,0.086958395,0.552253108,0.360788497
6816422,0.263120829,0.488014741,0.24886443
6892791,0.023318888,0.206758107,0.769923005
6931973,0.206117738,0.398491615,0.395390647
6887781,0.026823168,0.117791923,0.855384909
6873380,0.11621966,0.547426379,0.336353961
6868401,0.000177821,0.014602012,0.985220166
6912580,0.026620457,0.315541877,0.657837667
6941315,0.086430278,0.37442261,0.539147112
6943599,0.052722961,0.285615722,0.661661317
6902820,0.035522018,0.311692705,0.652785277
6939047,0.017943458,0.111065396,0.870991146
6918835,0.188832065,0.30095662,0.510211314
6818930,0.220166782,0.302182516,0.477650702
6848543,0.034584781,0.154761332,0.810653887
6906052,0.023332418,0.356625214,0.620042367
6915549,0.007267306,0.126063552,0.866669142
6921746,0.019111451,0.30884319,0.672045359
6895832,0.05871198,0.261353459,0.679934562
6886005,0.00513155,0.105635291,0.889233159
6931976,0.047123997,0.40898656,0.543889442
6824157,0.097062205,0.198414538,0.704523257
6814469,0.010494041,0.175491306,0.814014653
6812050,0.145328884,0.349817714,0.504853403
6939036,0.010136065,0.043704744,0.946159191
6906370,0.140591792,0.429492101,0.429916107
6877029,0.018889258,0.303621058,0.677489684
6947152,0.242945067,0.465669558,0.291385375
6901224,0.156050701,0.23975943,0.604189868
6947036,0.005694235,0.134593064,0.859712701
6948449,0.059097676,0.292115936,0.648786388
6816099,0.000261507,0.020975619,0.978762875
6868448,0.034193433,0.168618756,0.797187811
6824510,0.006046698,0.313178101,0.680775201
6812919,0.000966128,0.058364077,0.940669796
6821146,0.158788668,0.4890064,0.352204932
6860448,0.025578335,0.423201771,0.551219894
6941593,0.000237109,0.027575243,0.972187648
6929545,0.043579891,0.220114564,0.736305545
6927216,0.008029287,0.109899687,0.882071027
6946584,0.006513383,0.321149407,0.67233721
6940566,0.102609292,0.290856671,0.606534037
6920717,0.005274931,0.082550742,0.912174327
6915199,0.041204398,0.450624454,0.508171148
6940666,0.005358549,0.040767536,0.953873915
6869243,0.009728443,0.114821584,0.875449973
6866868,0.130326472,0.550981902,0.318691626
6937017,0.027473142,0.310033844,0.662493014
6900418,0.017352335,0.173940421,0.808707245
6960753,0.053592534,0.24839223,0.698015236
6879691,0.001622634,0.013637311,0.984740055
6903839,0.026090033,0.125598551,0.848311416
6876616,0.154964357,0.374442984,0.470592659
6873894,1.17E-05,0.004829878,0.995158426
6885780,0.006732054,0.040388416,0.95287953
6942276,0.030617343,0.170855099,0.798527557
6844685,0.097929168,0.302080697,0.599990135
6885954,0.004999051,0.118824914,0.876176036
6934778,0.154655265,0.305250819,0.540093916
6910430,0.016171817,0.180442271,0.803385912
6902367,0.02706368,0.354149271,0.618787049
6914876,0.000748815,0.014239452,0.985011733
6879389,0.038242425,0.427460559,0.534297016
6910274,0.015037609,0.109721076,0.875241315
6831651,0.050253262,0.520307726,0.429439012
6872249,0.081461004,0.186204351,0.732334645
6894692,0.475660992,0.330132081,0.194206927
6939793,0.182018596,0.176226308,0.641755096
6864044,0,0.014941425,0.985058575
6898610,0.0101395,0.094452221,0.895408279
6818271,0.116621251,0.337120845,0.546257904
6844815,0.022019293,0.133094611,0.844886095
6886750,0.047058035,0.31285821,0.640083755
6932127,0.002265696,0.019005983,0.978728321
6918350,0.001268077,0.023006637,0.975725287
6941519,0.111009911,0.391097813,0.497892276
6890311,0.05446538,0.118492405,0.827042216
6891885,0.154621799,0.328552316,0.516825885
6858499,0.003081336,0.089462113,0.907456551
6814057,0.187234533,0.295988443,0.516777024
6868162,0.269123172,0.367778637,0.363098192
6851703,0.025004033,0.126848062,0.848147905
6840490,0.001505783,0.048389562,0.950104656
6859182,0.017102482,0.060513901,0.922383616
6904803,0.045134159,0.168961636,0.785904205
6836631,0.000398604,0.032536291,0.967065105
6837017,0.046035531,0.229607854,0.724356615
6876200,0.107081956,0.411682855,0.481235188
6847991,0.036190481,0.203034443,0.760775076
6872894,0.002032216,0.031289162,0.966678622
6833995,0.070702137,0.218421446,0.710876417
6851011,0.021586491,0.160515441,0.817898068
6885609,0.048981902,0.302036919,0.648981178
6850862,0.012449956,0.12806939,0.859480654
6867814,0.000123177,0.057185081,0.942691742
6816684,0.202784677,0.325306665,0.471908658
6845724,0.060738424,0.147016351,0.792245225
6835131,0.583986614,0.26159417,0.154419216
6835596,0.07363447,0.181775793,0.744589738
6843757,0.024122222,0.358697323,0.617180455
6919182,0.025098623,0.133433011,0.841468365
6916147,0.039082163,0.102929323,0.857988514
6872916,0.356592718,0.426554048,0.216853234
6834628,0.050179492,0.375139413,0.574681096
6900065,0.040670415,0.439215306,0.520114279
6941999,0.141355959,0.320109847,0.538534194
6927653,0.017373695,0.173932897,0.808693409
6906483,0.002628467,0.01852689,0.978844642
6821644,0.001263468,0.027970113,0.970766419
6935552,0.499402766,0.396772792,0.103824442
6870769,0.033050102,0.186246167,0.780703731
6874281,0.033158966,0.175827046,0.791013988
6824815,0.144776644,0.603571921,0.251651434
6858374,0.024701106,0.23985446,0.735444435
6947378,0.459304952,0.345092457,0.195602591
6867984,0.098198174,0.362203953,0.539597872
6902009,0.003023122,0.018471696,0.978505182
6898640,0.00156229,0.041408822,0.957028888
6938221,0.008249322,0.157760346,0.833990332
6931586,0.150589591,0.231934562,0.617475847
6865490,7.78E-05,0.009061709,0.990860469
6858947,0.013818012,0.081863926,0.904318061
6907873,0.000157165,0.067842445,0.93200039
6937746,0.056869446,0.243032345,0.700098209
6862698,0.005108066,0.098267499,0.896624436
6870927,0.012235148,0.139617089,0.848147764
6893205,0.441863299,0.40095579,0.157180911
6930963,0.044389927,0.134954829,0.820655243
6855263,0.041854023,0.191402595,0.766743382
6947491,0.076477132,0.282848216,0.640674652
6819786,0.077192281,0.219445062,0.703362657
6931018,0.045154767,0.111812945,0.843032288
6877076,0.477267402,0.364153063,0.158579535
6910124,0.141835948,0.648271859,0.209892193
6903132,0.018102806,0.061258827,0.920638367
6816881,0.022978185,0.155672142,0.821349673
6867040,0.190174834,0.388474513,0.421350652
6813720,0.023161178,0.167205715,0.809633108
6855017,0.058553196,0.27727766,0.664169144
6890024,0.094815725,0.184349117,0.720835158
6886422,0.003680528,0.053001497,0.943317976
6910013,0.000134748,0.017826686,0.982038566
6940231,0.006689603,0.06336745,0.929942947
6944140,8.16E-05,0.029425265,0.970493103
6876724,0.2397377,0.138404648,0.621857652
6889118,0.002193706,0.073875803,0.923930491
6860844,0.006792379,0.199533008,0.793674613
6862221,0.229206525,0.382146741,0.388646734
6823762,0.082388113,0.263791813,0.653820073
6822918,0.000697792,0.106956168,0.89234604
6843076,0.042702956,0.113868387,0.843428657
6874722,0.051483786,0.255319575,0.69319664
6857796,0.029993314,0.426916822,0.543089864
6929256,0.022907031,0.246462446,0.730630523
6819324,0.100709639,0.292586475,0.606703885
6944032,0.017570856,0.281272226,0.701156919
6845473,0.058619732,0.356880223,0.584500045
6923127,0.546819414,0.224240559,0.228940028
6941679,0.007178092,0.157306911,0.835514997
6882194,0.43970951,0.386011845,0.174278646
6885067,0.11328515,0.414393018,0.472321832
6872584,0.020299781,0.127417675,0.852282544
6871485,0.06368492,0.526970669,0.409344411
6914771,0.000209525,0.013592933,0.986197543
6838180,0.038667314,0.098426289,0.862906397
6904928,0.05265596,0.197795491,0.749548549
6823495,0.024416896,0.211891665,0.763691439
6889773,0.063337775,0.293903353,0.642758873
6941453,0.136739256,0.240795097,0.622465647
6876618,0.508263771,0.270550742,0.221185487
6894449,0.008395175,0.018431316,0.973173509
