listing_id,high,medium,low
6892095,0.01133793,0.326776371,0.661885698
6916548,0.075236827,0.200130842,0.724632331
7283420,0.007330447,0.187922026,0.804747526
6922458,0,0.002202384,0.997797616
6862036,0.007281309,0.051003191,0.9417155
6833289,0.039114674,0.390363404,0.570521922
6904390,0.003391899,0.023413124,0.973194977
6901795,0.020628892,0.218544512,0.760826597
6840650,0.012093105,0.278142445,0.709764449
6913055,0.217038954,0.28752252,0.495438526
6897618,0.00616694,0.145352002,0.848481058
6905572,0.061758966,0.343063847,0.595177187
6896108,0.000746965,0.016177692,0.983075342
6914350,0.03139389,0.347892655,0.620713455
6872978,0.004543715,0.074354096,0.92110219
6914979,0.003393934,0.048616114,0.947989952
6878239,0.010166667,0.034932569,0.954900764
6879675,0.032083303,0.225869986,0.742046711
6864339,0.203153697,0.502978501,0.293867802
6930967,0.037116733,0.258371432,0.704511835
6873958,0.176761737,0.50704375,0.316194513
6870254,0.257085584,0.240502636,0.50241178
6878264,0.08457072,0.355037331,0.560391949
6918776,0.093869554,0.299576599,0.606553847
6871096,0.054717696,0.17755145,0.767730854
6904861,0.20354904,0.096895372,0.699555588
6944709,0.013454764,0.146580409,0.839964827
6852123,0.003520677,0.09558255,0.900896773
6915644,0.049138037,0.131074051,0.819787912
6937812,0.066532322,0.393790228,0.53967745
6894506,0.042000233,0.229857532,0.728142235
6846926,0.013710428,0.012294372,0.973995199
6890969,0.004890147,0.091341706,0.903768147
6929741,0.182503364,0.561198322,0.256298314
6851008,0.041475018,0.258191234,0.700333748
6820874,0.460792631,0.331406962,0.207800407
6842781,0.134678863,0.399834681,0.465486456
6842634,0.086854428,0.441865398,0.471280173
6889993,0.007147759,0.042213125,0.950639116
6868802,0.129790163,0.294883409,0.575326428
6897693,0.001118779,0.078028997,0.920852225
6872609,0.000138889,0.015589464,0.984271647
6944114,0.06285497,0.314980309,0.622164721
6899884,0.180289862,0.231798406,0.587911732
6843240,0.050003843,0.403357095,0.546639062
6921971,0.00805971,0.035934966,0.956005324
6874952,0.034572449,0.074256895,0.891170656
6812332,0.007611268,0.026727704,0.965661028
6876158,0.177102918,0.244774266,0.578122817
7254143,0.002939761,0.044808973,0.952251266
6931031,0.029364978,0.090449816,0.880185207
6840198,0.005309115,0.057505916,0.937184969
6833046,0.003512473,0.290860442,0.705627085
6947858,0.2034446,0.241656975,0.554898425
6851822,0.003131313,0.036429666,0.96043902
6820648,0.001754935,0.091254351,0.906990714
6929974,0.057677042,0.326178574,0.616144384
6819687,0.017144381,0.253248657,0.729606962
6817003,0.055690028,0.34790296,0.596407012
6940085,0.01853199,0.198472082,0.782995928
6845833,0.242159357,0.483745352,0.274095292
6886740,0.041459065,0.388242782,0.570298153
6878100,0.161576132,0.606048253,0.232375615
6883330,0.157251137,0.272846014,0.569902849
6838915,0.031717515,0.432143863,0.536138622
6852292,0.091032378,0.236598949,0.672368673
6863157,0.094038725,0.278520962,0.627440313
6933700,0.076538507,0.250512397,0.672949096
6872318,0,0.001120851,0.998879149
6846819,0.062660159,0.363046323,0.574293519
6905351,0.001259217,0.020013749,0.978727035
6911043,0.037407389,0.206949237,0.755643374
6907276,0.115377759,0.449729941,0.434892301
6879507,0.055228488,0.408603448,0.536168064
6868452,0.022181954,0.149363949,0.828454097
6902502,0.00886303,0.036629176,0.954507794
6942088,0.012190163,0.143876213,0.843933623
6915196,0,0.011141235,0.988858765
6840630,0.02715501,0.314816129,0.658028861
6905665,0.047122068,0.429520434,0.523357498
6917676,0.138991452,0.365490496,0.495518052
6900402,0.03294513,0.285086266,0.681968604
6849793,0.082826417,0.51185932,0.405314263
6860119,0.00305557,0.045531356,0.951413075
6930991,0.009696472,0.053431494,0.936872034
6939941,0.006111111,0.029306334,0.964582555
6899527,0.064789575,0.363616316,0.571594109
6840746,0.005408649,0.181111203,0.813480148
6857645,0.04214229,0.317418404,0.640439305
6893493,0.00568225,0.262841751,0.731475999
6859859,0.021911677,0.155749693,0.82233863
6886288,0.052018518,0.463974136,0.484007345
6913537,0.112252381,0.343494897,0.544252721
6859982,0,0.001153049,0.998846951
6822425,0.166310024,0.175841134,0.657848842
6867875,0.018033086,0.237669635,0.744297279
6878392,0.014215336,0.050031181,0.935753482
6838151,0.021010257,0.354844663,0.624145079
6940155,0.594425505,0.229257818,0.176316677
6868853,0.02511367,0.293809698,0.681076631
6838937,0,0.026653056,0.973346944
6922685,0.164478048,0.359217236,0.476304716
6840497,0.00024579,0.024520044,0.975234166
6921891,0.079424131,0.173417541,0.747158328
6922058,0.001198101,0.017339233,0.981462666
6917285,0.127516049,0.157064744,0.715419208
6939104,0.247959075,0.370295825,0.3817451
6907728,0.010184395,0.040676773,0.949138832
6872593,0.086268451,0.095621534,0.818110015
6899016,0.020305541,0.146990532,0.832703927
6926842,0.019800648,0,0.980199352
6816103,0.045270731,0.185560403,0.769168866
6917716,5.71E-05,0.049493539,0.950449318
6816450,0.025447774,0.246720775,0.727831451
6911193,0.00217727,0.034166871,0.963655859
6886703,0.030952945,0.328357679,0.640689376
6852347,0.030790828,0.086734328,0.882474844
6894591,0.008478992,0.014571141,0.976949867
6842644,0.07048947,0.107578032,0.821932498
6855034,0.015443179,0.311255943,0.673300878
6911030,0.025715341,0.225692167,0.748592493
6946693,0.023031994,0.43345454,0.543513466
6842002,0.000216867,0.013467361,0.986315772
6863915,0.03951414,0.399103954,0.561381906
6925974,0.014743384,0.071543672,0.913712944
6818448,0.033879212,0.115367521,0.850753267
6920928,0.017752191,0.056288477,0.925959332
6941982,0.001328361,0.190359098,0.808312541
6868879,0.034740651,0.257300481,0.707958869
6894064,0.007937099,0.144487799,0.847575102
6900991,0.045819456,0.149244331,0.804936212
6922506,0.015344618,0.152195777,0.832459604
6915967,0.028739101,0.198691535,0.772569364
6842119,0.038499384,0.153911919,0.807588697
6819144,0.180337633,0.328666355,0.490996011
6867716,0.046787592,0.129028669,0.824183739
6905486,0.10589405,0.295113839,0.598992112
6847765,0,0.035859913,0.964140087
6878782,0.016163458,0.10098161,0.882854932
6856437,0.021797676,0.107411057,0.870791268
6840045,0.068472619,0.186418899,0.745108481
6911900,0.020297977,0.181835447,0.797866576
6901368,0.101703654,0.282934072,0.615362274
6884339,0.018736996,0.41561237,0.565650634
6891538,0.018826977,0.389049601,0.592123422
6908056,0.016592312,0.222376598,0.76103109
6906504,0.259821658,0.32156151,0.418616832
6920742,0.069011357,0.592681701,0.338306942
6933695,0.043416735,0.232205423,0.724377841
6859024,0.031282326,0.571951945,0.396765729
6835001,0.022147081,0.259550996,0.718301923
6847618,0.533483678,0.333567758,0.132948564
6892595,0.036109661,0.433062469,0.53082787
6813091,0.000138889,0.002757122,0.997103989
6933280,0.179340517,0.464748076,0.355911406
6944448,0.000605931,0.012404647,0.986989422
6876400,0.01770366,0.165051382,0.817244958
6905560,0.036704328,0.346746731,0.616548941
6816669,0.019354435,0.349344654,0.631300911
6878588,0.027235499,0.58434064,0.388423861
6911120,0.007019568,0.169703366,0.823277067
6938716,0.526071383,0.342717448,0.131211169
6917231,0.16066441,0.523482544,0.315853046
6920710,0.050237293,0.251242627,0.698520081
6911888,0.018435758,0.078822839,0.902741403
6832704,0.008593575,0.306478965,0.68492746
6896163,0.203412512,0.079934922,0.716652565
6854638,0.016790727,0.29102305,0.692186223
6839498,0.015127763,0.144777409,0.840094828
6823695,0.022406526,0.18622956,0.791363914
6893099,0.006429573,0.231266702,0.762303725
6856934,0.005823892,0.224375204,0.769800905
6888013,0.044375794,0.450261399,0.505362807
6895568,0.189452502,0.285938565,0.524608934
6866036,0,0.015643315,0.984356685
6823682,0.044557266,0.311174567,0.644268167
6818012,0.002291667,0.02829094,0.969417394
6942548,0.02397079,0.163212331,0.812816879
6813176,0.067282375,0.226819306,0.705898319
6862987,0.000357143,0.013174603,0.986468254
6881735,0.072610825,0.093755415,0.83363376
6885100,0.129881811,0.431314481,0.438803708
6844525,0.015974418,0.212790368,0.771235214
6854577,0.095728514,0.330639295,0.573632191
6885423,0.793992235,0.095694083,0.110313681
6940793,0.052284501,0.198437672,0.749277827
6860075,0.047029455,0.242398475,0.71057207
6849343,0.134733382,0.347593597,0.517673021
6933680,0.20516131,0.416543508,0.378295182
6910435,0.031193341,0.341428925,0.627377733
6817141,0.114462642,0.480645506,0.404891851
6851027,0.133803898,0.25052636,0.615669743
6939306,0.00661643,0.134218874,0.859164696
6876649,0.010433172,0.041074383,0.948492446
6871483,0.137547394,0.549873151,0.312579455
6845447,0.024135143,0.056892125,0.918972733
6824220,0.009052041,0.295477878,0.695470081
6883603,0.096664103,0.550228976,0.353106921
6922584,0.128812527,0.159394712,0.711792761
6868066,0.496470969,0.304255833,0.199273199
6889866,0.011642598,0.11363248,0.874724923
6935180,0.009368277,0.145065955,0.845565768
6875995,0.103958,0.175278669,0.720763331
6826413,0.293080874,0.242311664,0.464607462
6867053,0.082450138,0.379328128,0.538221734
6948124,0.000591775,0.065472044,0.933936181
6837625,0.054267762,0.132402805,0.813329433
6945860,0.022908572,0.163395742,0.813695686
6812487,0.350547829,0.278308541,0.37114363
6905279,0.012132029,0.254512385,0.733355585
6929868,0.042667063,0.240734486,0.716598451
6867437,0.005502228,0.076938918,0.917558854
6910469,0.102021323,0.291282753,0.606695924
6929261,0.267149322,0.342462284,0.390388395
6822953,0,0.006980519,0.993019481
6937543,0.022767128,0.135030937,0.842201935
6895693,0.000769231,0.00666589,0.99256488
6881445,0.050535238,0.390791322,0.55867344
6819139,0.005173811,0.130263704,0.864562485
6931337,0.04185647,0.101760118,0.856383412
6922649,0,0.072563727,0.927436273
6850022,0.002583333,0.028067847,0.969348819
6833508,0.027166637,0.355998495,0.616834868
6923028,0.079366482,0.400536468,0.52009705
6891939,0.00015873,0.058598244,0.941243026
6913372,0.012844376,0.121730631,0.865424993
6871050,0.070105132,0.075962867,0.853932001
6908939,0.002414121,0.012437259,0.98514862
6942487,0.060145428,0.50105171,0.438802862
6846696,0.000714268,0.008961581,0.990324151
6941644,0.027612704,0.116847709,0.855539586
6837808,0.005799316,0.282134839,0.712065845
6893892,0.006133174,0.053509549,0.940357277
6872325,0.209993566,0.45493849,0.335067944
6909016,0.222822758,0.261981822,0.515195421
6941245,0.202025777,0.267855648,0.530118574
6838356,0.026722657,0.167880343,0.805396999
6812862,0.441779918,0.340208374,0.218011708
6820628,0.211792034,0.217385331,0.570822634
6924061,0,0.008002325,0.991997675
6919672,0.00205496,0.146883457,0.851061583
6913168,0.027294588,0.29508914,0.677616272
6858382,0.141059279,0.377541099,0.481399622
6816284,0.009005068,0.175373747,0.815621185
6818245,0.0001817,0.051560458,0.948257842
6824211,0.032683253,0.246703723,0.720613024
6850274,0.02116247,0.11004996,0.86878757
6899224,0.011930868,0.072782433,0.9152867
6831508,0.272821793,0.470776937,0.25640127
6879411,0.043317001,0.326424384,0.630258615
6923718,0.120987437,0.145157699,0.733854864
6859801,0.006574033,0.09603406,0.897391907
6874666,0.00486908,0.261947795,0.733183125
6879384,0.008144837,0.148134196,0.843720967
6869066,0.087843192,0.392006229,0.520150579
6840150,0.261881015,0.470846817,0.267272168
6890877,0.242677599,0.287798172,0.469524229
6816020,0.001001258,0.035561634,0.963437108
6824114,0,0,1
6857935,0.225596594,0.47892386,0.295479546
6891656,0.000168539,0.065542956,0.934288504
6928251,0.028966375,0.171894357,0.799139268
6879626,0.078756097,0.333973567,0.587270336
6895699,4.29E-05,0.044028431,0.955928651
6848079,0.089161219,0.163555836,0.747282945
6881631,0.007706349,0.030747716,0.961545934
6891884,0.003471872,0.050102883,0.946425244
6947162,0.003362762,0.160009108,0.83662813
6895070,0.06126953,0.242190993,0.696539477
6912633,0.055370217,0.341385835,0.603243949
6880410,0.792470299,0.146159905,0.061369796
6847650,0.044547137,0.215722096,0.739730766
6820730,0.104192105,0.26293815,0.632869745
6892836,0,0.072357079,0.927642921
6891458,0,0,1
6855425,0,0.004253135,0.995746865
6868182,0.00117402,0.05580895,0.94301703
6858131,0.087808393,0.582675421,0.329516185
6829507,0.025842009,0.254198195,0.719959795
6882109,0.003907738,0.047070593,0.949021669
6882979,0.029107856,0.107706116,0.863186028
6870151,0.005926142,0.18354607,0.810527787
6920392,0.022679029,0.260229547,0.717091425
6912484,0.172975626,0.221632239,0.605392135
6938970,0.04865995,0.289155204,0.662184846
6946922,0.021241843,0.465036511,0.513721646
6857558,0,0.00701587,0.99298413
6911187,0.07635695,0.408770316,0.514872734
6945300,0.009826109,0.072567119,0.917606772
6864053,0.012008658,0.027851575,0.960139767
6861738,0.003871745,0.110498758,0.885629497
6844797,0.149640351,0.35643536,0.493924289
6847833,0.183797995,0.595957159,0.220244846
6853142,0.045625179,0.349000695,0.605374127
6886576,0.130893307,0.50485515,0.364251543
6839135,0,0.007555132,0.992444868
6849156,0.065310788,0.397881888,0.536807324
6840139,0.000243902,0.005624289,0.994131808
6890955,0.354119716,0.395029163,0.250851121
6929495,0.05274586,0.136140955,0.811113185
6935077,0.020710229,0.273494384,0.705795387
6910243,0.141059279,0.377541099,0.481399622
6860839,0.221054306,0.378036123,0.400909571
6841636,0.066494819,0.235980704,0.697524477
6815176,0.095503277,0.126179345,0.778317377
6931878,0.015512203,0.253689652,0.730798145
6858189,0.019929748,0.279748563,0.700321688
6880905,0.030642254,0.377219432,0.592138314
6825455,0.012113933,0.356971689,0.630914378
6934994,0.003926413,0.114944386,0.8811292
6850202,0.028752957,0.134730207,0.836516835
6916710,0.000114943,0.041011013,0.958874045
6815815,0.040706828,0.269445363,0.689847809
6853687,0.025145867,0.197062978,0.777791155
6885201,0.042547303,0.560373668,0.397079029
6935722,0.154112696,0.51879193,0.327095374
6857255,0.005855398,0.075546981,0.918597621
6821518,0.104858222,0.284127491,0.611014287
6866654,0.063963798,0.289324784,0.646711417
6932855,0.01403039,0.033445033,0.952524577
6943443,0.07561439,0.405974551,0.518411059
6927781,0.028434439,0.196561456,0.775004105
6819582,0.002643018,0.103872983,0.893483999
6836938,0.001538462,0.044547781,0.953913757
6813186,0.002333333,0.017260604,0.980406063
6902814,0.02542877,0.116969072,0.857602158
6929724,0.01095545,0.064728563,0.924315987
6839310,0.020654762,0.051965947,0.927379291
6861197,0.408693424,0.267923274,0.323383302
6850341,0.022562226,0.120129634,0.85730814
6900717,0.119964023,0.140663663,0.739372314
6905358,0.035681584,0.337712023,0.626606393
6827830,0.02716695,0.10813171,0.86470134
6873520,0.061177061,0.174996106,0.763826832
6821660,0.016464665,0.027102165,0.95643317
6937892,0.006187331,0.197132929,0.79667974
6895055,0.000207024,0.038313509,0.961479467
6817510,0.075041129,0.370353007,0.554605863
6825275,0.079546021,0.265482136,0.654971843
6859734,0.00217727,0.071967539,0.925855191
6920828,0.172399375,0.20276208,0.624838545
6925044,0.062729133,0.203651576,0.73361929
6858640,0.146192432,0.324684862,0.529122706
6879041,0.118781853,0.353652843,0.527565304
6814479,0.072310225,0.307450056,0.620239719
6855268,0.050377424,0.124709566,0.824913011
6830344,0.017230278,0.159775105,0.822994617
6913020,0.009298849,0.124672654,0.866028497
6904343,4.37E-05,0.002708813,0.997247518
6941436,0.04643555,0.111083265,0.842481185
6940275,0.011623161,0.114036079,0.87434076
6946889,0.069061086,0.186531082,0.744407832
6901630,0.044270013,0.122411241,0.833318746
6843964,0.011223358,0.464276486,0.524500156
6830307,0.015171483,0.066383861,0.918444656
6867090,0.075576605,0.446211726,0.478211669
6883819,0.001635596,0.10443937,0.893925034
6826917,0.001117064,0.069703974,0.929178962
6933688,0.003587662,0.128731863,0.867680475
6926096,0,0.005990937,0.994009063
6854119,0.007575686,0.123462206,0.868962109
6849026,0.030123757,0.238179334,0.73169691
6856245,0.056496602,0.184575837,0.75892756
6877537,0.033049334,0.437820929,0.529129737
6847915,0.019495609,0.384286252,0.59621814
6835358,0.021224597,0.134843001,0.843932402
6921986,0.066409466,0.395675761,0.537914773
6942099,0.313988373,0.310030431,0.375981196
6887969,0.002585152,0.01998832,0.977426528
6943488,0.151519747,0.507891955,0.340588299
6933633,0.619342461,0.099973733,0.280683806
6910877,0.069709721,0.347089357,0.583200921
6892104,0.024778597,0.185990895,0.789230509
6859153,0.00577558,0.118033346,0.876191074
6818536,0.16924763,0.47103713,0.35971524
6828885,0.003877048,0.050503219,0.945619733
6938742,0,0.046975339,0.953024661
6932763,0.062015908,0.210238385,0.727745708
6818751,0.082163132,0.274854035,0.642982833
6837335,0.00582149,0.016090089,0.978088421
6946536,0.037016717,0.331902237,0.631081045
6930970,0.007352952,0.086018499,0.906628549
6888141,0.007661319,0.089725253,0.902613428
6935229,0.13308103,0.495069799,0.37184917
6867385,0.143563781,0.29276229,0.563673929
6813800,0.041638071,0.180601594,0.777760335
6918258,0.388133161,0.452969774,0.158897065
6921692,0.012866718,0.296714598,0.690418684
6862944,0.637437444,0.230817967,0.131744589
6948524,0.010021347,0.0695023,0.920476353
6887178,0.42600456,0.254845525,0.319149916
6813309,0.010451872,0.158758334,0.830789795
6843573,0.709792717,0.100643541,0.189563742
6938030,0.015330332,0.09788787,0.886781798
6904582,0.001259217,0.020013749,0.978727035
6888468,0.003999326,0.173414578,0.822586096
6825546,0.000666667,0.043000284,0.95633305
6837913,0.113746721,0.50578885,0.380464428
6837345,0.022039494,0.07267228,0.905288226
6929488,0.022171979,0.157516016,0.820312005
6873103,0.001746795,0.173161565,0.82509164
6880750,0.048764347,0.273884344,0.677351309
6870486,0.000753341,0.020286797,0.978959862
6901805,0.003032459,0.172997087,0.823970454
6832585,0.793992235,0.095694083,0.110313681
6903822,0.024977895,0.13759718,0.837424924
6881648,0.107150553,0.347508398,0.545341049
6947391,0.00405695,0.098305223,0.897637827
6872002,0.310044096,0.078338912,0.611616992
6861326,0.042121256,0.155657913,0.802220831
6824964,0,0.12086387,0.87913613
6839967,0.018111468,0.065607714,0.916280818
6814365,0.27233974,0.382506393,0.345153866
6901401,0.009154086,0.03192697,0.958918943
6876626,0.165727842,0.515010274,0.319261884
6943141,0.335207546,0.483071855,0.181720599
6845984,0.00654,0.113918238,0.879541762
6847666,0.119453859,0.405162433,0.475383707
6912103,0.581769107,0.272232717,0.145998176
6813775,0.346284678,0.280592122,0.3731232
6852487,0.052000589,0.291237699,0.656761712
6882812,0.019064808,0.112924612,0.86801058
6813449,0.005982211,0.136614415,0.857403373
6857192,0.048152817,0.155910323,0.79593686
6848346,0.01454513,0.174780398,0.810674472
6907824,0.000179104,0.015871063,0.983949832
6818322,0.624384785,0.261315294,0.114299921
6934444,0.006113525,0.171462598,0.822423876
6832564,0.017205715,0.53868863,0.444105656
6921021,0.034395619,0.225641522,0.739962859
6816736,0.280124786,0.42687771,0.292997503
6926628,0.133960172,0.492950985,0.373088844
6935117,0.0005,0.006843755,0.992656245
6898018,0.08805188,0.297396764,0.614551356
6935383,0,0,1
6869780,0.041076078,0.207269173,0.751654748
6873758,0.005229483,0.114544356,0.880226161
6918900,0.00486978,0.200916781,0.794213439
6825136,0.232850985,0.34919407,0.417954945
6879834,0.219258357,0.512969775,0.267771868
6910170,0.081671957,0.385851383,0.532476659
6942535,0.041695534,0.186586772,0.771717694
6895038,0.006424838,0.06597835,0.927596813
6880127,0.061758966,0.343063847,0.595177187
6863570,0.02154465,0.138539615,0.839915735
6883929,0.011929006,0.105746437,0.882324556
6861151,0.015581159,0.278067123,0.706351717
6854944,0.214485074,0.504877669,0.280637257
6836286,0,0.090634253,0.909365747
6866512,0.026110937,0.179351616,0.794537447
6818470,0.014394944,0.08522552,0.900379536
6822579,0.016145019,0.054093377,0.929761604
7206196,0.015029151,0.225189941,0.759780908
6832618,0.004573075,0.205280738,0.790146188
6845676,0.444917991,0.304820289,0.25026172
6886928,0.080729936,0.468804842,0.450465222
6915045,0.010008082,0.08205144,0.907940478
6884353,0.150393877,0.754366076,0.095240047
6871948,0.097855682,0.406682631,0.495461686
6861075,0.010844925,0.150735903,0.838419172
6860569,0.132841265,0.404727185,0.46243155
6849020,0.038413258,0.337623703,0.623963039
6937491,0.39656135,0.325667454,0.277771196
6868021,0.001324766,0.014555973,0.98411926
6926652,0.00024579,0.027845113,0.971909096
6867142,0.320138189,0.326210788,0.353651023
6851305,0.032417568,0.170933465,0.796648968
6822470,0.220934911,0.267078601,0.511986488
6943097,0.434494474,0.351147021,0.214358505
6860000,0.132188104,0.131393828,0.736418068
6944171,0,0.013782662,0.986217338
6857809,0.095627313,0.581963864,0.322408823
6885263,8.80E-05,0.055523475,0.944388548
6847350,0.011242772,0.100248482,0.888508746
6936085,0.013247606,0.245523153,0.741229242
6831493,0.073904416,0.425292527,0.500803057
6843689,0.138130876,0.350699366,0.511169757
6814494,0.053303268,0.313465575,0.633231156
6931829,0.004077357,0.143139654,0.852782989
6934556,0.011871771,0.075693702,0.912434527
6855432,0.381234379,0.381397904,0.237367717
6875205,0.05564072,0.194110719,0.75024856
6828204,0.240643075,0.28305408,0.476302845
6876622,0.003262133,0.032438041,0.964299827
6908041,0.135468991,0.544051861,0.320479147
6855879,0.017759869,0.246923331,0.7353168
6860572,0.000915329,0.091140339,0.907944332
6922978,0.206462208,0.595925508,0.197612284
6896679,0.002857143,0.00597561,0.991167247
6855702,0.008312918,0.108871391,0.882815691
6833614,0.028514959,0.43470785,0.536777191
6894015,0.01896767,0.064481034,0.916551296
6850389,0.141847726,0.365296018,0.492856256
6845246,0.007727273,0.112699803,0.879572924
6836791,0.060395964,0.393704889,0.545899147
6907761,0.022176535,0.15262378,0.825199685
6905400,0.063841814,0.274407721,0.661750465
6881441,0.535910913,0.160875408,0.303213679
6843202,0.008881537,0.167044451,0.824074012
6890211,0.058547172,0.20343844,0.738014388
6904440,0.006807678,0.139961188,0.853231133
6812978,0.059066068,0.221646528,0.719287404
6864253,0.20808664,0.125659643,0.666253717
6907535,0.065398975,0.560285275,0.37431575
6856900,0.404546197,0.413292362,0.182161441
6835059,0,0.015213363,0.984786637
6917609,0.088096625,0.362051165,0.549852211
6876219,0.000114943,0.009383665,0.990501392
6892170,0.148651692,0.250693594,0.600654714
6865814,0.833151848,0.074549652,0.0922985
6918337,0.455488266,0.363396007,0.181115727
6844407,0.245570529,0.481722613,0.272706858
6937091,0.057263477,0.608528934,0.334207589
6911624,0.002194435,0.038253742,0.959551822
6856590,0,0.018565579,0.981434421
6878515,0.00395439,0.100559255,0.895486356
6816127,0.027789979,0.39968957,0.57252045
6837548,0.108908388,0.26223221,0.628859403
6928228,0.020837251,0.219801406,0.759361344
6904437,0.423452354,0.39746838,0.179079266
6921250,0.049515659,0.406321183,0.544163158
6878054,0.902207962,0.054580634,0.043211403
6941011,0.347249514,0.603309361,0.049441125
6878548,0.018174226,0.147953911,0.833871863
6945602,0.063074985,0.404820864,0.532104151
6817176,0.002745907,0.171898142,0.825355951
6888278,0.487086386,0.308208842,0.204704772
6871833,0.020879731,0.063695017,0.915425251
6910668,0.124732397,0.379060719,0.496206884
6893589,0.002863513,0.103808832,0.893327655
6872983,0.000666667,0.021338587,0.977994746
6906391,0.803113744,0.073281832,0.123604424
6858615,0.241462492,0.474462247,0.284075261
6877598,0,0.00471218,0.99528782
6815040,0.008224988,0.428223691,0.563551321
6869458,0.314326921,0.402263187,0.283409892
6885300,0.018300749,0.101583015,0.880116236
6865651,0.013917174,0.14598451,0.840098316
6851603,0.033248054,0.194132945,0.772619001
6834944,0.121896151,0.264911221,0.613192628
6815681,0.002614943,0.036823207,0.96056185
6880758,0.222396986,0.519871745,0.257731269
6939618,0.230288458,0.362784785,0.406926757
6946168,0.004110263,0.108086757,0.88780298
6913882,0.031449239,0.204093861,0.7644569
6877184,0.112020188,0.352140962,0.53583885
6947536,0.03374747,0.234298686,0.731953845
6936122,0.240813001,0.348661296,0.410525703
6921090,0,0.043075711,0.956924289
6938003,0.098210477,0.348229011,0.553560512
6893191,0.009488908,0.282006366,0.708504726
6845207,8.80E-05,0.040196399,0.959715625
6855626,0.182244998,0.252061962,0.565693039
6813642,0.041676365,0.234694168,0.723629467
6885678,0.217270266,0.341240805,0.441488929
6847665,0.018482637,0.021356258,0.960161106
6852097,0.111438339,0.393219063,0.495342598
6910016,0.003062505,0.094660615,0.90227688
6826296,0.012085401,0.272741745,0.715172854
6940130,0.405082258,0.276477564,0.318440178
6897029,0.026441231,0.211824371,0.761734398
6877994,0.000212766,0.027564674,0.97222256
6834500,0.018373935,0.007817449,0.973808616
6934514,0.636277149,0.230623456,0.133099395
6912566,0.00024579,0.064847232,0.934906977
6859276,0.010257093,0.325025638,0.664717268
6842677,0.020572956,0.107924615,0.871502429
6940892,0.717783167,0.12843723,0.153779603
6847040,0.16873676,0.430446688,0.400816552
6934323,0.021466739,0.103336229,0.875197032
6888749,0.077248997,0.585811299,0.336939704
6821177,0.000114943,0.008058439,0.991826618
6836465,0.026805188,0.239295168,0.733899644
6909939,0.015135295,0.184856484,0.800008222
6888842,0.008398292,0.137168293,0.854433414
6846504,0.170480823,0.211892543,0.617626634
6918517,0.265474985,0.305219316,0.4293057
6906947,0.042623259,0.181925467,0.775451274
6922198,0.120918754,0.355543015,0.523538231
6895348,0.000838521,0.052071385,0.947090094
6909401,0.156783747,0.474100296,0.369115957
6906860,0.022463143,0.31434679,0.663190066
6926516,0.05420683,0.11430147,0.8314917
7222070,0.010771586,0.307157569,0.682070845
6819277,0.016467228,0.202183135,0.781349637
6920447,0.046758068,0.150934869,0.802307063
7282656,0.001595888,0.03604828,0.962355832
6913134,0.003043124,0.07258421,0.924372665
6839657,0.522642155,0.123453409,0.353904436
6941055,0.001175378,0.018682258,0.980142364
6889142,0.099791829,0.3035673,0.596640871
6920125,0.043396223,0.104441506,0.852162271
6874096,0.005064129,0.070918178,0.924017693
6877420,0.006163407,0.093263694,0.900572899
6826967,0.177323527,0.534891179,0.287785295
6905867,0.098288,0.406965995,0.494746005
6900929,0.20391722,0.325752542,0.470330239
6902675,0.044563296,0.31036599,0.645070715
6948129,0.025291005,0.08760488,0.887104114
6944879,0.072023715,0.268244831,0.659731454
6895584,0.381540654,0.19058606,0.427873286
6946430,0.013085401,0.293260613,0.693653986
6889570,0.119087087,0.297457183,0.58345573
6931900,0.001111111,0.100356559,0.89853233
6861951,0.357067036,0.435075269,0.207857696
6943195,0.048844277,0.208726695,0.742429028
6900413,0.068281425,0.121750439,0.809968136
6941643,0.390795197,0.374250717,0.234954086
6917888,0.066150149,0.129167814,0.804682036
6859093,0.023014487,0.194347432,0.78263808
6860212,0.057754536,0.348725887,0.593519577
6869686,0.00095634,0.176977459,0.822066201
6843403,0,0.008607892,0.991392108
6839878,0.156182553,0.260442271,0.583375176
6941507,0.424630086,0.479638826,0.095731088
6820684,0.024537017,0.191910267,0.783552716
6914493,0.0185245,0.180426321,0.801049179
6854640,0.008416348,0.08770573,0.903877922
7558458,0.400387085,0.344900683,0.254712233
7181428,0.016252801,0.253325837,0.730421362
6942855,0.198671924,0.432832889,0.368495188
6846829,0.134517595,0.564971996,0.300510409
6894939,0.031110655,0.144014955,0.82487439
6933197,0.019390128,0.17746063,0.803149243
6899910,0.017585764,0.45983945,0.522574786
6886860,0.000100061,0.014146087,0.985753852
6928242,0.064749759,0.367016733,0.568233508
6831880,0.009082993,0.049698187,0.941218819
6831233,0.18561291,0.66671727,0.14766982
6853429,0.004676042,0.056350583,0.938973375
6922146,0.000758442,0.218339347,0.780902211
6819531,0.13884574,0.243956617,0.617197643
6919612,0,0.030684638,0.969315362
6879353,0.058862755,0.292213132,0.648924113
6912975,0.21333329,0.380626903,0.406039807
6932494,0.232184248,0.423406764,0.344408988
6941206,0.024780838,0.23150826,0.743710903
6821548,0.036876332,0.212148828,0.75097484
6864832,0.08540833,0.169740957,0.744850714
6860002,0.149403802,0.454972482,0.395623716
6946728,0.01474509,0.418946388,0.566308522
6821973,0.021833916,0.308370613,0.669795471
