listing_id,high,medium,low
6876818,0.008574998,0.15696084,0.834464162
6925715,0,0.023785504,0.976214496
6887372,0.001171929,0.08080574,0.918022331
6910258,0.102625126,0.219307381,0.678067493
6877265,0.182259627,0.580739214,0.237001159
6886324,0.621622865,0.263878015,0.11449912
6948319,0.010440256,0.228382257,0.761177487
7222509,0.007752804,0.148543774,0.843703422
6826269,0.015961022,0.253996383,0.730042596
6943752,0.224946475,0.487698441,0.287355084
6916944,0.423695812,0.307522817,0.268781371
6875841,0.14416487,0.447035404,0.408799726
6860242,0.051209185,0.138348688,0.810442126
6894373,0.071517639,0.377291086,0.551191275
6902196,0.016448816,0.215663099,0.767888085
6908745,0.047529305,0.276427729,0.676042965
6907723,0.024963582,0.22559928,0.749437138
6863084,0.002064501,0.089018938,0.90891656
6858591,0.018028806,0.177656115,0.804315079
6883390,0.053196999,0.124285482,0.822517519
6879334,0.036216008,0.168959873,0.794824118
6879555,0.151790361,0.362838768,0.485370872
6844291,0.283014183,0.529875516,0.187110301
6870549,0.007523667,0.126605523,0.86587081
6822508,0.017159884,0.122460573,0.860379543
6831740,0.018889786,0.191890826,0.789219388
6881587,0.004428643,0.051480329,0.944091027
6868958,0.175272441,0.220333713,0.604393846
6887448,0.046838997,0.116864498,0.836296505
6902490,0.067156216,0.387946236,0.544897549
6937766,0.014533773,0.163540858,0.821925369
6827001,0.111242583,0.198546668,0.690210749
6841006,0.006481371,0.047551774,0.945966855
6935570,0.118924037,0.284070577,0.597005386
6858158,0.007898449,0.176593163,0.815508388
6843889,0.017178582,0.238687919,0.744133499
6940547,0.164796501,0.281207818,0.553995681
6847716,0.032115566,0.380520076,0.587364358
6925384,0.136850266,0.455679208,0.407470526
6927527,0.003922511,0.273746863,0.722330626
6939106,0.034273906,0.232379412,0.733346682
6840569,0.054567463,0.264547285,0.680885252
6878774,0.04358215,0.172295891,0.78412196
6815378,0.075970882,0.102004455,0.822024663
6834577,0.006124283,0.086752699,0.907123018
6923624,0.058435855,0.44918807,0.492376075
6822100,0.002977559,0.311878585,0.685143857
6856066,0.189219546,0.200859875,0.609920578
6859326,0.001128784,0.028499777,0.970371439
6854156,0.112117982,0.237609679,0.650272339
6918848,0.010167678,0.291370843,0.698461479
6942718,0,0.003696002,0.996303998
6926867,0.082268883,0.367208476,0.550522641
6828087,0.024788363,0.279828322,0.695383316
6946518,0.036839701,0.129769166,0.833391133
6823243,4.36E-05,0.017432115,0.982524299
6884867,0.072600244,0.208366841,0.719032914
6900425,0.001436097,0.083631854,0.914932049
6948255,0.10850762,0.403408977,0.488083403
6897063,0.070337435,0.342113037,0.587549528
6873356,0.140194009,0.150365145,0.709440847
6904459,0.085883738,0.186820152,0.72729611
6908279,0.008904455,0.207919858,0.783175687
6816588,0.075271477,0.738781344,0.185947179
6924490,0.0282441,0.185543899,0.786212001
6880734,0.03667151,0.11988395,0.84344454
6819316,0.107083864,0.345918814,0.546997322
6938468,0.163132373,0.236569317,0.60029831
6939435,0.008413602,0.078342347,0.913244051
6928615,0.01371501,0.046084662,0.940200327
6825366,0.106127808,0.23896015,0.654912042
6904606,0.005098777,0.140218051,0.854683172
6834925,0.071446407,0.155601206,0.772952387
6940642,0.166107639,0.38890345,0.444988911
6823991,0.010283908,0.1627624,0.826953692
6931114,0.011500945,0.074949893,0.913549162
6871908,0.0065746,0.09263473,0.900790669
6893206,0.226010023,0.450582598,0.323407379
6882313,0.026495406,0.19302056,0.780484035
6896269,0.142870008,0.335563464,0.521566528
6944341,0.161775646,0.290329837,0.547894517
6921815,0.000175439,0.059248455,0.940576106
6827554,0.005019032,0.12338417,0.871596798
6928587,0.021170476,0.12166765,0.857161874
6822244,0.058616173,0.338309205,0.603074622
6896608,0.047156796,0.156462951,0.796380252
6936411,0.003930365,0.068501971,0.927567664
6820521,0.054393592,0.229462635,0.716143773
6813008,0.057737092,0.199217543,0.743045365
6878821,0.685918711,0.230005459,0.084075831
6891015,0.342646612,0.334632193,0.322721195
6905150,0.080251894,0.108839039,0.810909068
6834643,0.022143568,0.135072209,0.842784223
6895437,0.076387047,0.271340552,0.652272401
6826568,0.196252774,0.391326889,0.412420337
6920881,0.116740403,0.196423345,0.686836253
6885911,0.130884887,0.317083785,0.552031328
6856387,0.073604465,0.391534526,0.534861009
6885629,0.268607352,0.323655323,0.407737324
6869589,0.004785896,0.063427104,0.931787
6831922,0.000920675,0.028217283,0.970862042
6924298,0.000315384,0.049767379,0.949917237
6833435,0.037702408,0.324757244,0.637540347
6941813,0.001150794,0.021516522,0.977332685
6814740,0.269968489,0.473632,0.256399511
6926680,0.054968751,0.349000134,0.596031115
6940778,0.007217442,0.090201175,0.902581383
6933008,0.302447216,0.385635495,0.311917289
6888682,0.055467552,0.256529425,0.688003023
6823138,0.001061693,0.032256078,0.966682228
6894104,0.053810818,0.248476816,0.697712366
6886156,0.001908029,0.137115844,0.860976127
6862383,0.341183522,0.376867901,0.281948578
6942114,0.136322176,0.245903212,0.617774612
6942136,0.377017747,0.427654509,0.195327744
6924246,0.000582087,0.019074889,0.980343024
6859203,0.201803899,0.323246145,0.474949956
6947376,0.023965953,0.118489434,0.857544613
6912127,0.052339877,0.1979622,0.749697923
6885328,0.11868056,0.468677658,0.412641782
6841856,0.003542906,0.068345074,0.928112019
6848872,0.023324467,0.129001678,0.847673855
6931286,9.57E-05,0.015873924,0.984030419
6923479,0.009556642,0.100016707,0.890426651
6870146,0.004226308,0.099170164,0.896603527
6927713,0.040046925,0.385565011,0.574388064
6832329,0.005209693,0.01910259,0.975687717
7178599,0.008592114,0.098177769,0.893230117
6883244,0.063975896,0.465761572,0.470262532
6822742,0.067877207,0.219701989,0.712420804
6941241,0.0017954,0.176261114,0.821943486
6877269,0.028809876,0.225015508,0.746174616
6889462,0.009004927,0.103380463,0.88761461
6861621,0.06035079,0.351449868,0.588199342
6872775,0.006332301,0.096163733,0.897503966
6879184,0.130024996,0.572384998,0.297590006
6885892,0.122465818,0.405431809,0.472102373
6870753,0.201242299,0.562012405,0.236745295
6907736,0.193968874,0.487549792,0.318481334
6826477,0.029337187,0.302077201,0.668585612
6869006,0.051085868,0.364565923,0.584348209
6912171,0.076356539,0.403679575,0.519963887
6818877,0.079607042,0.204076462,0.716316496
6924368,0.001718235,0.025432386,0.972849379
6882108,0.002814516,0.118567838,0.878617646
6903057,0.031991039,0.141842974,0.826165987
6937473,0.014072762,0.037933248,0.94799399
6817211,0.036208314,0.107366874,0.856424812
6860076,0.013804896,0.086499058,0.899696046
6945019,0.032475318,0.294331913,0.673192769
6853545,0.012030447,0.128681816,0.859287738
7254142,0.004165256,0.036525359,0.959309385
6860185,0.807048867,0.104835515,0.088115618
6816520,0.127731311,0.542899571,0.329369118
6830836,0.013482727,0.140277764,0.846239509
6851381,0.027435167,0.355872592,0.616692242
6838352,0.187619777,0.253571798,0.558808425
6870898,0.010225704,0.188158614,0.801615682
6854100,0.21027305,0.508934984,0.280791965
7094081,0.031078059,0.13333,0.835591941
6904620,0.04415001,0.128106707,0.827743283
6907956,0.044357017,0.276047213,0.67959577
6860595,0.016756009,0.193698284,0.789545708
6876405,0.212250031,0.369385137,0.418364832
6870491,0.007600399,0.043000013,0.949399588
6811997,0.017071063,0.309435382,0.673493555
6943852,0.015257173,0.104166183,0.880576643
6824237,0.012280403,0.221697504,0.766022093
6919942,0.003017329,0.047220386,0.949762285
6814149,0.107256939,0.110483852,0.782259209
6898445,0.045809302,0.378643369,0.575547329
6935377,1.34E-05,0.097969199,0.90201744
6901935,0.001558217,0.152705073,0.84573671
6936031,0.001189181,0.025794831,0.973015988
6941081,0.29201797,0.265465632,0.442516398
6926082,0.005411215,0.130777966,0.863810819
6929060,0.008362381,0.135741222,0.855896396
6930363,0.004074259,0.078674579,0.917251162
6903223,0.11328019,0.27404138,0.612678431
6907457,0.028962424,0.145640336,0.825397241
6876374,0.009937892,0.053682159,0.936379949
6859135,0.036472547,0.244193594,0.719333859
6843429,0.017257713,0.18732591,0.795416377
6880628,0.214463421,0.423817611,0.361718969
6826940,0.528457399,0.209482259,0.262060342
6834567,0.03658725,0.175534051,0.787878699
6896147,0.049472462,0.370219528,0.58030801
6906812,0.01081402,0.360924333,0.628261647
6826595,0.242267022,0.39086659,0.366866388
6849346,0.008903214,0.123311346,0.867785441
6818830,0.08461983,0.339436686,0.575943484
6946398,4.86E-05,0.048594687,0.95135669
6819796,0.243720486,0.357986185,0.398293329
6871939,0.018323829,0.361301544,0.620374627
6890952,0.116474416,0.418115799,0.465409785
6819555,0.026230621,0.179662248,0.794107131
6863387,0.009063819,0.15591902,0.835017161
6884895,0.050120627,0.060315413,0.88956396
6828039,0.008413602,0.078342347,0.913244051
6844476,0.101512955,0.480298026,0.418189019
6940824,0.058633474,0.186163378,0.755203148
6832313,0.350668645,0.241645846,0.407685508
6821326,0.224721743,0.402075599,0.373202658
6937147,0.557218616,0.253450236,0.189331148
6866186,0.00032212,0.087008097,0.912669783
6859755,0.101699278,0.619047058,0.279253664
6900526,0.051548289,0.182034518,0.766417193
6920552,0.031568371,0.438701777,0.529729851
6927095,0.035410548,0.253401129,0.711188323
6836659,0.077678502,0.304973509,0.617347989
6946621,0.011201715,0.10632743,0.882470855
6928700,0.298913622,0.304266249,0.396820128
6947697,0.025006845,0.399484185,0.57550897
6896220,0.026785618,0.28471387,0.688500512
6936359,0.001180856,0.033934992,0.964884152
6905076,0.217587013,0.395540614,0.386872373
6925915,0.161155656,0.419355037,0.419489307
6831492,0.085772018,0.311336299,0.602891683
6817036,0.055913942,0.340690909,0.60339515
6836235,0.022857011,0.161755257,0.815387732
6828249,0.145877864,0.269483802,0.584638334
6849392,0.043736877,0.256775465,0.699487658
6859388,0.097124358,0.417149008,0.485726635
6843783,0.007751919,0.049184975,0.943063106
6850511,0.03450759,0.174165599,0.79132681
6881191,0.000132189,0.016678433,0.983189378
6850863,0.001624309,0.051557738,0.946817954
6909887,0.016150791,0.134480436,0.849368774
6914971,0.00092299,0.129895392,0.869181618
6922615,9.58E-05,0.063762925,0.936141316
6830574,0.033227161,0.281526702,0.685246137
6813582,0.127647935,0.164027024,0.708325041
6851720,0.291063172,0.470961784,0.237975044
6911117,0.005210454,0.096201188,0.898588359
6813236,0.062111307,0.257938703,0.67994999
6934938,0.010792376,0.041628326,0.947579298
6839206,0.000238095,0.001782215,0.99797969
6926597,0.004493341,0.03803695,0.957469709
6852278,0.00712494,0.121092248,0.871782811
6813448,0.12450139,0.187402095,0.688096516
6818908,0.003433844,0.288364518,0.708201639
6856979,0.015663103,0.101922939,0.882413958
6852421,0.086411715,0.304213427,0.609374859
6910508,0.050612875,0.18173948,0.767647645
6965501,0.081520184,0.207663568,0.710816248
6916669,0.05506667,0.049540705,0.895392625
6874870,0.039416127,0.276944356,0.683639518
6839589,0.080015595,0.375806283,0.544178122
6924967,0.077107817,0.528665401,0.394226782
6888239,0.255240626,0.482509853,0.262249521
6848420,0.064809767,0.393347717,0.541842516
6939346,0.054897257,0.254393377,0.690709366
6939191,0.058193146,0.306228166,0.635578688
6819674,0.001927526,0.033260719,0.964811755
7389444,0.00057195,0.012968031,0.986460019
6922524,0.00030303,0.030245533,0.969451437
6930510,0.207317985,0.345670575,0.44701144
6882760,0.031478581,0.258457293,0.710064126
6871166,0.159780538,0.320958458,0.519261004
6933104,0.261392951,0.408662387,0.329944662
6933642,0.003956784,0.064636856,0.93140636
6935379,0.095193915,0.150463796,0.754342289
6902012,0.015683728,0.147143012,0.837173261
6816328,0.159597313,0.564865775,0.275536912
6814053,0.021859819,0.266369529,0.711770652
6815200,0.415704292,0.385709048,0.19858666
6836414,0.017384302,0.105616763,0.876998934
6896197,0.302786095,0.512458158,0.184755747
6902877,0.087052822,0.47396498,0.438982198
6875700,0.017472083,0.058702454,0.923825463
6816056,0.006247119,0.168663266,0.825089614
6919656,0.026918857,0.280664521,0.692416622
6848641,0.04361975,0.198915011,0.757465239
6869505,0.051108122,0.18408279,0.764809088
6936166,0.016739755,0.361840534,0.621419711
6947042,0.005125057,0.070346169,0.924528774
6827894,0.102929803,0.205265034,0.691805163
6885095,0.326780803,0.118317753,0.554901444
6857986,0.01536128,0.173297135,0.811341584
6871794,0.179569295,0.538169432,0.282261272
6867089,0.004998372,0.180335451,0.814666177
6866132,0.022111655,0.230503741,0.747384605
6868974,0.011677332,0.318124177,0.670198491
6898596,0.017187859,0.105308511,0.877503631
6913088,0.000264571,0.014791737,0.984943692
6900531,0.027339262,0.101864947,0.870795791
6946319,0.046635991,0.364917378,0.588446631
6864867,0.000753351,0.025206349,0.974040299
6903347,0.057034208,0.233226149,0.709739643
6864861,0.009744776,0.174890639,0.815364585
6842982,0.010267471,0.129019461,0.860713068
6854636,0.006401061,0.089971711,0.903627228
6901567,0.052565754,0.284601612,0.662832634
6944203,0.000196303,0.063542644,0.936261052
6818992,0.072969864,0.351590587,0.575439549
6920563,0.000624574,0.051988498,0.947386928
6890716,0.015769794,0.150431509,0.833798698
6893703,0.041221188,0.225062961,0.733715851
6821364,0.211412935,0.290419916,0.498167148
6929805,0.008007315,0.137538949,0.854453737
6866914,0.020321022,0.45391324,0.525765739
6841835,0.010655967,0.174563246,0.814780787
6850046,0.09216386,0.18041208,0.727424061
6861742,0.017831054,0.253144837,0.729024109
6846892,0.002434512,0.043151831,0.954413656
6859370,0.072739884,0.356733696,0.57052642
6941119,0.003163517,0.061302746,0.935533737
6851386,0.086411715,0.304213427,0.609374859
6835831,0.070602255,0.346140326,0.583257418
6891298,0.155613403,0.335594589,0.508792008
6862521,0.108323229,0.484163842,0.407512929
6833524,0.107323485,0.243395375,0.649281141
6917603,0.146359018,0.302567465,0.551073517
6919994,0.019928693,0.181444234,0.798627072
6909736,0.060668773,0.242555297,0.69677593
6911933,0.004780757,0.147638378,0.847580866
6912904,0.008362381,0.135741222,0.855896396
6856380,0.013586475,0.080777232,0.905636292
6925157,0.037826641,0.118119799,0.84405356
6838137,0.020168688,0.142698397,0.837132915
6891853,0.206022636,0.428622261,0.365355103
6846711,0.028330803,0.333909901,0.637759296
6845502,0.038011501,0.263306947,0.698681552
6822941,0.002298446,0.025076201,0.972625353
6823531,0.021722292,0.076129834,0.902147874
6830751,0.000439181,0.040867701,0.958693118
6885427,0.208107071,0.318280604,0.473612325
6853243,0.000401235,0.037027076,0.962571689
6871954,0.011686843,0.101268669,0.887044488
6871887,0.002173114,0.049683375,0.948143511
6871048,0.046788559,0.29200072,0.661210721
6839472,0.006526191,0.095222899,0.89825091
6854105,0.098041047,0.227800408,0.674158544
6894317,0.095528632,0.309193823,0.595277545
6845777,0.006299207,0.227111306,0.766589488
6935619,0.166558346,0.554785424,0.27865623
6908330,0.169140236,0.518133508,0.312726255
6816866,0.064433692,0.542508987,0.39305732
6911197,0.002847044,0.029690904,0.967462053
6820124,0.001990786,0.020210629,0.977798584
6873099,0.012799254,0.211801431,0.775399315
6849363,0.019655675,0.241492703,0.738851622
6892880,0.254297206,0.254444167,0.491258627
6855669,0.037951143,0.413896263,0.548152594
6831388,0.022605268,0.182587771,0.794806961
6910962,0.154836006,0.370839726,0.474324268
6943064,0.213397465,0.293542856,0.493059679
6856785,0.133107976,0.300420348,0.566471677
6846638,0.000674308,0.03909971,0.960225982
6896286,0.000599458,0.026793998,0.972606544
6845450,0.20537191,0.35578677,0.43884132
6822023,0.010019067,0.111682967,0.878297966
6894073,0.042323213,0.213598553,0.744078233
6833252,0.074477587,0.319944353,0.60557806
6892021,0.03053134,0.169013107,0.800455553
6844943,0.018765813,0.154348574,0.826885613
6862902,0.010452605,0.080086903,0.909460492
6842763,0.065948522,0.579460674,0.354590804
6942409,0.018812041,0.270991418,0.710196541
6891272,0.023963807,0.117483891,0.858552302
6881245,0.044500014,0.226740361,0.728759625
6890998,0.014597658,0.096056657,0.889345685
6919398,0.014205639,0.181637506,0.804156855
6907008,0.034865246,0.220051869,0.745082885
6850152,0.056826514,0.200979978,0.742193508
7416999,0.016692389,0.07289647,0.910411141
6923078,0.209983705,0.35919854,0.430817755
6942091,0.176540806,0.536330318,0.287128876
6867473,0.014880461,0.029891537,0.955228002
6859466,0.276709356,0.333907824,0.38938282
6911070,0.043648874,0.296726562,0.659624564
6934920,0.00053325,0.029222722,0.970244028
6815530,0.028780799,0.070059043,0.901160158
6938213,0.136025761,0.341608779,0.52236546
6873724,0.006300415,0.165372863,0.828326722
6936185,0.25768146,0.262480862,0.479837678
6840654,0.116940404,0.44695456,0.436105036
6846793,0.002688019,0.058274156,0.939037825
6874637,0.195859635,0.275008231,0.529132134
6847749,0.111707231,0.159639515,0.728653254
6834506,0.077834862,0.336995738,0.585169401
6875729,0.060695282,0.375193082,0.564111636
6892215,0.059013705,0.410274281,0.530712014
6927444,0.028103611,0.151290954,0.820605435
6904656,0.023279113,0.129048212,0.847672675
6818634,0.008078151,0.132335089,0.859586761
6918193,0.013721648,0.2256862,0.760592152
6898425,0.18461978,0.247137756,0.568242464
6899398,0.097924405,0.277963538,0.624112058
6936090,0.098660594,0.208900285,0.692439121
6923209,0.027054878,0.241497433,0.731447689
6853188,0.437740269,0.327212455,0.235047276
6946931,0.015564931,0.183552487,0.800882582
6884774,0.010433624,0.032499831,0.957066545
6939097,0.107348549,0.357116769,0.535534683
6869713,0.084206093,0.382678001,0.533115906
6876723,0.358331269,0.337294558,0.304374173
6825690,0.008362381,0.135741222,0.855896396
6889726,0.054613097,0.359562028,0.585824876
6887305,0.178468522,0.406818994,0.414712484
6903322,0.013281958,0.154175702,0.83254234
6846516,0.004653003,0.044860194,0.950486803
6817177,0.016416091,0.06297124,0.920612668
6847990,0.01394986,0.160579936,0.825470205
6815290,0.078585416,0.405628045,0.515786538
6839113,0.045072336,0.264757035,0.690170629
6847845,0.136784935,0.407112954,0.456102111
6847996,0.095359094,0.353603436,0.55103747
6878374,0.038859236,0.383676881,0.577463883
6839906,0.013983385,0.21796944,0.768047175
6936990,0.005251179,0.022603739,0.972145082
6893533,0.072048479,0.138240324,0.789711197
6822206,0.139613125,0.305415552,0.554971323
6860928,0.142098958,0.429050307,0.428850735
6905752,0.00134097,0.068605717,0.930053312
6935056,0.038740711,0.393494442,0.567764848
6902250,0.109513038,0.254863325,0.635623637
6855699,0.140493252,0.462771628,0.39673512
6902548,0.229480844,0.430066885,0.340452271
6841410,0.017469492,0.12710171,0.855428799
6897529,0.023681709,0.184435184,0.791883107
6909832,0.038192167,0.340146837,0.621660996
6873783,0.000416667,0.001770332,0.997813001
6841972,0.029031523,0.183674323,0.787294154
6862781,0.010527895,0.078743971,0.910728134
6828906,0.014917601,0.1352299,0.849852499
6928917,0.038969161,0.122272107,0.838758731
6854886,0.211300965,0.353378152,0.435320883
6893870,0.065056399,0.285329886,0.649613715
6886126,0.031046628,0.240363038,0.728590333
6909256,0.020041196,0.074095748,0.905863055
6899524,0.208382199,0.447900836,0.343716965
6897130,0.012472648,0.056657017,0.930870336
6840043,0.246943508,0.234197035,0.518859457
6905220,0.405398553,0.267637552,0.326963895
6887181,0.137084292,0.293836226,0.569079482
6872339,0.000216953,0.056656399,0.943126647
7227756,0.031570609,0.272759889,0.695669502
6902909,0.276295192,0.35665365,0.367051158
6931698,0.018884271,0.260867491,0.720248238
6906733,0.074734103,0.405347929,0.519917968
6854622,0.410449161,0.260299813,0.329251026
6821277,0.075146078,0.185625103,0.739228819
6919306,0.016431678,0.192918907,0.790649415
6825077,0.076490456,0.179059925,0.744449619
6843188,0.000486918,0.02401523,0.975497852
6916469,0.001085683,0.146558081,0.852356236
6846884,0.029737044,0.111528071,0.858734884
6863822,4.44E-05,0.035669512,0.964286044
6901668,0.077258633,0.515008876,0.407732491
6889292,0.020236806,0.280404442,0.699358752
6895872,0.008656602,0.088658185,0.902685214
6908904,0.005582641,0.215387317,0.779030042
6940649,0.037188688,0.351154871,0.611656442
6813844,0.142525039,0.576292241,0.28118272
6892457,0.002700893,0.126710932,0.870588175
6920682,0.110002079,0.33258342,0.557414502
6833280,0.769627021,0.117696408,0.112676571
6823180,0.012328725,0.118384278,0.869286997
6818541,0.130817974,0.31078295,0.558399076
6927487,0.023495987,0.033502543,0.94300147
6886812,0.047801773,0.348562866,0.603635361
6945147,0.020043224,0.206005563,0.773951213
6938434,0.103878511,0.521543582,0.374577908
6881874,0.001311299,0.01713953,0.981549171
6870890,0.01085556,0.170072963,0.819071477
6906298,0.213747807,0.363505806,0.422746387
6817884,0.001345406,0.058622994,0.9400316
6909133,0.017883548,0.220684645,0.761431806
6935774,0.014815035,0.044874729,0.940310236
6864440,0.014520181,0.061448236,0.924031584
6855231,0.11534487,0.468671094,0.415984036
6889988,0.067867632,0.225624693,0.706507675
6844791,0,0.005973687,0.994026313
6816228,0.010543159,0.421015036,0.568441805
6893369,0.151317714,0.351882365,0.496799921
6865100,0.182259627,0.580739214,0.237001159
6861692,0.06693237,0.086357052,0.846710578
6842453,0.018380537,0.128498258,0.853121205
6819979,0.047840102,0.350866052,0.601293846
6816333,0.124622722,0.552632772,0.322744506
6885229,0.009970648,0.369058878,0.620970474
6944642,0.035513589,0.120182701,0.84430371
6878609,0.005183556,0.039835528,0.954980916
6851947,0.031222537,0.201987028,0.766790435
6852822,0.093896358,0.554435335,0.351668307
6851878,0.228646488,0.32785999,0.443493522
6917098,0.023620131,0.197620346,0.778759524
6846807,0.067974173,0.246287626,0.6857382
6870977,0.101815912,0.286008699,0.612175389
6928240,0.347405213,0.357050203,0.295544583
6905998,0.027265891,0.101486691,0.871247418
6888940,0.040677162,0.310514036,0.648808802
7254146,0.01120631,0.258509573,0.730284117
6911173,0.003638069,0.095550104,0.900811827
6837801,0.139504887,0.303723158,0.556771956
6940291,0.004137323,0.098112556,0.897750121
6899114,0.005691439,0.090179123,0.904129438
6827712,0.011209864,0.14382239,0.844967747
6903177,0.039812352,0.203577098,0.756610549
6843349,0.249997319,0.405867404,0.344135277
6828055,0.042407966,0.067398737,0.890193297
6825034,0.069367247,0.49993375,0.430699003
6924658,0.303016661,0.278962245,0.418021094
6878761,0.01632258,0.108688815,0.874988605
6930658,0.02811718,0.082701727,0.889181093
6873065,0.096353233,0.19989876,0.703748007
6942133,0.09448081,0.333396511,0.572122679
6857776,0.143342504,0.487037344,0.369620152
6898049,0.093284392,0.417541388,0.48917422
6825960,0.449384851,0.257457843,0.293157306
6838206,0.011955272,0.105757889,0.882286839
6846972,0.03355327,0.154158183,0.812288546
6834459,0.204782252,0.364209409,0.431008338
6939582,0.000514288,0.015781324,0.983704388
6833403,0.232381712,0.460053158,0.30756513
6903185,0.348040855,0.459260679,0.192698465
6820132,0.000458751,0.008794817,0.990746432
6895820,0.012724103,0.197462458,0.789813438
6894915,0.031052848,0.304918606,0.664028547
6846783,0.091149872,0.344731464,0.564118664
6935095,0.007532675,0.170424692,0.822042633
6814768,7.78E-05,0.038454338,0.961467882
6924469,0.000669649,0.080970243,0.918360107
6884280,0.22605491,0.505396432,0.268548659
6814838,0.00182793,0.073805898,0.924366172
6936443,0.025185636,0.185140209,0.789674156
6886678,0.00186264,0.081543094,0.916594266
6928168,0.003714702,0.043336306,0.952948993
6836633,0.024421856,0.132546237,0.843031906
6883452,0.099877011,0.411777021,0.488345968
6907065,0.000571756,0.038659249,0.960768995
6918119,0.036216008,0.168959873,0.794824118
6837160,0.103725907,0.803883765,0.092390329
6945709,0.057209526,0.244586596,0.698203878
6943480,0.118750793,0.429382926,0.45186628
6947063,0.002107855,0.053466145,0.944426
6910054,0.011708189,0.148547492,0.839744319
6932706,0.015309519,0.231206199,0.753484282
6918084,0.017332613,0.099100767,0.88356662
6921701,0.000783374,0.130323409,0.868893217
6862517,0.131882937,0.350305363,0.5178117
6941473,0.053783282,0.190668557,0.755548161
6867782,0.018339342,0.195375624,0.786285034
6936327,0.126104435,0.350143656,0.523751909
6926124,0.465964961,0.29670646,0.237328579
6813308,0.009315551,0.049276283,0.941408167
6934718,0.012970184,0.138482518,0.848547297
6918048,0.075560723,0.449233078,0.475206199
6928548,0.026694872,0.109054017,0.864251112
6828607,1.34E-05,0.046062999,0.953923641
6814083,0.081903527,0.150218174,0.7678783
6871363,0.012736694,0.148662244,0.838601062
6856733,0.02181155,0.249682789,0.728505661
6940706,0.058817163,0.158137629,0.783045208
6836426,0.00900408,0.165134401,0.82586152
6925417,5.71E-06,0.027274505,0.972719787
6886357,0,0.003001156,0.996998844
6876700,0.431175948,0.403458778,0.165365274
6899930,0.031159828,0.115690146,0.853150026
6868541,0.313101602,0.395006884,0.291891514
6883776,0.241850907,0.448921952,0.309227141
6884441,0.045571958,0.340082401,0.614345642
6894442,0.031455064,0.052454164,0.916090772
6934429,0.049591803,0.250392241,0.700015956
7227739,0.018765221,0.244377806,0.736856973
6939940,0.0715116,0.141263069,0.787225331
6873854,0.002107932,0.137555875,0.860336193
6909085,0.053568407,0.371995416,0.574436176
6828660,0.107256939,0.110483852,0.782259209
6938400,0.123432301,0.35963012,0.516937579
6930438,0.00629668,0.180484138,0.813219182
6818757,0.002333997,0.101260031,0.896405972
6938811,0.024786162,0.176638822,0.798575016
6843369,0.006212935,0.10263278,0.891154286
6878525,0.275835848,0.451039311,0.273124842
6943924,0.076365204,0.375118306,0.54851649
6915031,0.003345963,0.118115589,0.878538448
6922082,0.093691411,0.356922346,0.549386243
6847743,0.012314084,0.166216144,0.821469772
6932684,0.006699294,0.054995003,0.938305703
6853500,0.096420485,0.40639732,0.497182195
6937886,5.73E-05,0.030843457,0.969099213
6814663,0.033012638,0.115196653,0.851790709
6830862,0.132349278,0.30776143,0.559889292
6927323,0.135537654,0.2797045,0.584757846
6890430,0.210082916,0.375772267,0.414144817
6852256,0.083611946,0.371486312,0.544901742
6863937,0.001437562,0.029207638,0.969354799
6920479,0.295843033,0.162586594,0.541570373
6843618,0.000380488,0.047289313,0.952330199
6926883,0.008033154,0.069761758,0.922205088
6817882,0.033159636,0.084312433,0.882527931
6907067,0.009288035,0.130723208,0.859988758
6905605,0.051014025,0.286121917,0.662864058
6894393,0.003699868,0.02184689,0.974453243
6832879,0.048461855,0.183576606,0.767961539
6837375,0.085456926,0.341849397,0.572693677
6863932,0.017085012,0.124467564,0.858447424
6920514,0.039918867,0.147572821,0.812508312
6855092,0.06702316,0.370593478,0.562383362
6895922,0.023050648,0.20019855,0.776750802
6900674,0.005758277,0.061646434,0.932595289
6820570,0.068104059,0.202048082,0.729847859
6931808,0.010879053,0.121462326,0.867658621
6812920,0.084800279,0.4337399,0.481459822
6879311,0.101407277,0.431270199,0.467322525
6881392,0.001401166,0.030047731,0.968551103
6904425,0,0.025785293,0.974214707
6910105,0.009639312,0.06127963,0.929081058
6938324,0.171487142,0.392675321,0.435837537
6943147,0.016161433,0.233912786,0.749925781
6874565,0.011092277,0.322175897,0.666731826
6931704,1.76E-05,0.029709283,0.970273104
6882907,0.008165999,0.030299669,0.961534332
6891291,0.258636924,0.3521365,0.389226576
6820436,0.034821829,0.021349479,0.943828692
6843551,0.003280362,0.059181257,0.937538381
6960415,0.000331664,0.053717489,0.945950847
6941330,0.0307165,0.203928781,0.765354719
6928397,0.019330721,0.035545342,0.945123938
6844201,0.007571394,0.067841942,0.924586665
6883623,0.11150675,0.186344302,0.702148948
6825108,0.079059897,0.284821728,0.636118374
6844548,0.079427815,0.470610609,0.449961576
6856610,0.043982168,0.127532332,0.8284855
6893628,0.061749812,0.141522439,0.796727749
6936109,0.0157748,0.098582428,0.885642772
6878689,0.147892389,0.378856157,0.473251454
6831635,0.03890952,0.223799478,0.737291003
6945593,0.029337187,0.302077201,0.668585612
6854724,0.200495016,0.292658364,0.50684662
6891464,0.000408698,0.04480214,0.954789162
6924326,0.015946476,0.25178218,0.732271343
6915274,9.38E-05,0.007550117,0.99235611
6834660,0.143238163,0.336179493,0.520582345
