listing_id,high,medium,low
6895311,0.083541518,0.390351684,0.526106798
6929940,0.12636494,0.330413514,0.543221546
6832526,0.117012333,0.429936288,0.453051379
6902786,0.045945562,0.192569765,0.761484673
6817641,0.036409883,0.171714613,0.791875504
6917931,0.031028883,0.181267214,0.787703904
6838238,0.04100349,0.229733179,0.729263331
6878948,0.109202572,0.358907596,0.531889831
6929230,0.280541749,0.306396534,0.413061717
6941313,0.321119189,0.411617813,0.267262998
6856875,0.027595909,0.142162491,0.8302416
6882931,0.063557166,0.213979428,0.722463406
6816273,0.16116256,0.472352232,0.366485208
6892932,0.033208094,0.301356387,0.66543552
6933360,0.00698073,0.114917314,0.878101955
6849060,0.054010287,0.201191437,0.744798276
6897493,0.077881851,0.223398255,0.698719894
6858319,0.074672639,0.306548006,0.618779355
6813825,0.035315083,0.253660666,0.711024251
6890790,0.018125466,0.116967279,0.864907255
6900473,0.107306875,0.314615642,0.578077484
6890273,0.05254346,0.230843917,0.716612623
6822417,0.062056218,0.268921251,0.669022532
6921256,0.003058981,0.054434678,0.94250634
6915575,0.12167591,0.41908332,0.45924077
6890468,0.116144725,0.380299918,0.503555357
6833123,0.050712993,0.27040125,0.678885757
6824661,0.005464452,0.065902443,0.928633105
6883538,0.017390168,0.120063119,0.862546713
7547748,0.089364677,0.343409386,0.567225937
6826512,0.238374761,0.477489813,0.284135427
6910992,0.054433158,0.276439721,0.669127121
6833259,0.05439507,0.195014009,0.750590921
6828783,0.023076928,0.198772878,0.778150194
6894697,0.240706819,0.367027007,0.392266174
6827793,0.329704637,0.396478145,0.273817218
6835930,0.024758088,0.159012447,0.816229465
6922616,0.003874164,0.055354584,0.940771252
6917060,0.009411922,0.0897198,0.900868278
6938330,0.055245125,0.359025882,0.585728993
6844336,0.464513263,0.24916293,0.286323806
6939197,0.036686927,0.162445482,0.800867591
6813746,0.223014082,0.515927683,0.261058235
6866729,0.025404568,0.229376313,0.745219119
6893997,0.153534657,0.257553614,0.588911729
6889267,0.01166471,0.098139692,0.890195598
6919335,0.071801282,0.226408757,0.701789961
6824960,0.067411205,0.278504491,0.654084303
6917702,0.018486162,0.153850719,0.827663119
6840766,0.010555429,0.115516734,0.873927837
6849745,0.004377286,0.059469892,0.936152822
6817264,0.007206699,0.09695164,0.895841661
6852075,0.058205125,0.239513738,0.702281137
6943792,0.106452781,0.27558114,0.617966078
6847653,0.018344122,0.168798418,0.81285746
6823250,0.003778457,0.057611858,0.938609684
6879130,0.064348303,0.368985516,0.566666182
6900530,0.01055226,0.098573692,0.890874048
6932802,0.023612208,0.177884385,0.798503407
6850651,0.497383306,0.229885173,0.272731522
6906692,0.003276997,0.051967052,0.944755951
6931408,0.224784788,0.327752058,0.447463154
6872201,0.106204215,0.312392129,0.581403655
6925045,0.073605601,0.269279047,0.657115352
6923988,0.015831775,0.120451609,0.863716615
6912920,0.00524165,0.038325676,0.956432674
6873119,0.015792088,0.108809461,0.875398451
6938723,0.089244595,0.339965945,0.57078946
6875108,0.057547208,0.259517387,0.682935406
6944444,0.03214659,0.23084183,0.737011579
6939128,0.01864964,0.107591532,0.873758828
6865244,0.268335646,0.406028877,0.325635477
6872821,0.169635618,0.353991777,0.476372606
6889776,0.041382829,0.235475632,0.723141539
6894840,0.142831922,0.367611466,0.489556611
6812597,0.027947897,0.190953366,0.781098737
6933523,0.222150354,0.438476244,0.339373402
6833204,0.098842922,0.451318755,0.449838323
6875302,0.045728634,0.30162936,0.652642006
6882713,0.005511159,0.068330019,0.926158822
6895503,0.13313261,0.38386686,0.48300053
6936880,0.046151603,0.289352493,0.664495904
6852722,0.020095696,0.109639564,0.87026474
6931663,0.222205756,0.391479259,0.386314986
6847540,0.06995208,0.315965078,0.614082842
6947570,0.064614463,0.282736568,0.652648969
6904073,0.059758971,0.230165881,0.710075148
6831582,0.130253893,0.30312025,0.566625857
6924297,0.060322625,0.233504224,0.706173151
6919271,0.221128162,0.400662908,0.37820893
6821733,0.024920411,0.235349554,0.739730035
6823766,0.009772396,0.104401357,0.885826246
6911791,0.055467084,0.232434629,0.712098288
6910453,0.007767134,0.106665821,0.885567045
6931930,0.049513643,0.208468763,0.742017595
6841623,0.019148794,0.138943497,0.841907709
6823907,0.090886889,0.418725401,0.490387711
6861890,0.064975754,0.415461591,0.519562655
6832141,0.065684523,0.246140871,0.688174606
6863222,0.007118075,0.072943035,0.919938889
6812091,0.018919155,0.132315988,0.848764857
6922636,0.116424043,0.325226853,0.558349103
6922991,0.126922498,0.289635559,0.583441943
6841860,0.071884622,0.304853021,0.623262357
6870550,0.105429404,0.296010816,0.59855978
6937445,0.232521242,0.342371696,0.425107062
6845358,0.040656311,0.218968592,0.740375097
6871252,0.026775883,0.166192124,0.807031993
6930257,0.264750684,0.405695118,0.329554198
6943299,0.046248908,0.238217841,0.715533251
6908153,0.032992469,0.233105746,0.733901786
6906490,0.07322881,0.41862512,0.50814607
6826958,0.158148868,0.252775942,0.58907519
6851211,0.005174034,0.069518455,0.92530751
6896247,0.00524165,0.038325676,0.956432674
6928914,0.039476907,0.244709543,0.71581355
6839612,0.086270371,0.326589587,0.587140042
6877890,0.089964562,0.320594116,0.589441322
6873565,0.00580498,0.061754558,0.932440462
6854217,0.014301645,0.106784977,0.878913378
6843738,0.48194574,0.304247493,0.213806767
6867003,0.019560806,0.125832176,0.854607018
6855639,0.043876492,0.214328714,0.741794794
6817981,0.040997076,0.23690315,0.722099773
6947903,0.006006989,0.077966,0.91602701
6839862,0.004918459,0.073001257,0.922080284
6886663,0.016814325,0.120512693,0.862672982
6911545,0.053317551,0.333311842,0.613370607
6827467,0.072262478,0.334636783,0.593100739
6900008,0.009895192,0.07929567,0.910809138
6831789,0.044625519,0.199411481,0.755963001
6831289,0.013222699,0.251170419,0.735606882
6854796,0.022304931,0.139921012,0.837774058
6819235,0.012874251,0.110412175,0.876713573
6834472,0.363417728,0.301582806,0.334999466
6828313,0.020308141,0.157400307,0.822291552
6853781,0.051305202,0.258445202,0.690249596
6948051,0.060780689,0.353749688,0.585469623
6823869,0.005122803,0.057851077,0.93702612
6879492,0.133160912,0.365346855,0.501492233
6942484,0.058789312,0.267398305,0.673812383
6849468,0.082569789,0.293404911,0.624025299
6947541,0.022840593,0.167156288,0.810003119
6855214,0.003640624,0.061422369,0.934937007
6914639,0.006284669,0.075033021,0.918682309
6944513,0.027292963,0.19937848,0.773328556
6926816,0.016718001,0.127087329,0.856194671
6822115,0.269727427,0.349299724,0.380972849
6834814,0.10001423,0.313164921,0.586820849
6869795,0.03838893,0.18195217,0.7796589
6860091,0.007138036,0.069657463,0.923204502
6935443,0.03259657,0.191817501,0.775585928
6878326,0.004109606,0.056542049,0.939348345
7448907,0.208429843,0.26539361,0.526176547
6895974,0.018532958,0.127251024,0.854216018
6896588,0.022304636,0.15974666,0.817948704
6935894,0.004278286,0.05684751,0.938874205
6919314,0.29903607,0.302933609,0.398030321
6930744,0.006342569,0.079707691,0.913949741
6864857,0.055761776,0.29723817,0.647000054
6864166,0.076183204,0.282684779,0.641132017
6860010,0.078397426,0.264988347,0.656614228
6919762,0.049429019,0.27170448,0.6788665
6926479,0.119302324,0.318326341,0.562371336
6899211,0.19408186,0.567403828,0.238514312
6903492,0.023994721,0.108149575,0.867855704
6902091,0.027079299,0.292163918,0.680756783
6862049,0.007387063,0.10216201,0.890450926
6907902,0.010805826,0.102888023,0.886306151
6913089,0.037477734,0.223473419,0.739048847
6920310,0.059097276,0.281725106,0.659177618
6930777,0.081507931,0.448178187,0.470313882
6837727,0.107559419,0.469259201,0.42318138
6890019,0.223329401,0.402082367,0.374588233
6839705,0.086239233,0.306488986,0.607271781
6878931,0.016648714,0.192970861,0.790380426
6851739,0.271759047,0.415918087,0.312322866
6992020,0.230421239,0.308655505,0.460923256
6923569,0.014224202,0.132768822,0.853006976
6902597,0.055178138,0.228161953,0.716659909
6828588,0.071385052,0.235472736,0.693142212
6872220,0.06811896,0.25898787,0.67289317
6873160,0.010338845,0.107180506,0.882480648
6914833,0.010849546,0.09561691,0.893533544
6813997,0.078144711,0.299471665,0.622383624
6926507,0.01755923,0.132156625,0.850284144
6919971,0.058948558,0.280419854,0.660631588
6812462,0.043345311,0.221582332,0.735072357
6883657,0.019777347,0.159307583,0.82091507
7282838,0.016758858,0.115932579,0.867308562
6828062,0.041637383,0.203730194,0.754632423
6820294,0.162078706,0.442644375,0.39527692
6923588,0.09788041,0.261501048,0.640618542
6871670,0.07820879,0.275606721,0.646184489
6821387,0.012089123,0.143655563,0.844255314
6820674,0.136104692,0.363371329,0.500523979
6836236,0.002975859,0.053960179,0.943063962
6866755,0.003171429,0.052082806,0.944745766
6913490,0.038247082,0.254263284,0.707489634
6867934,0.050003094,0.233676982,0.716319925
6923016,0.004003442,0.057791567,0.938204991
6923383,0.03679945,0.189000247,0.774200303
6894346,0.016940752,0.121109119,0.861950128
6865769,0.009654789,0.118526129,0.871819082
6892661,0.17573301,0.393297648,0.430969342
6855847,0.019295565,0.119480488,0.861223947
6859928,0.086521726,0.295646496,0.617831778
6853125,0.081682808,0.334902997,0.583414195
6865854,0.049795085,0.218434247,0.731770668
6923880,0.012016805,0.102389144,0.885594051
6827054,0.034454861,0.166725386,0.798819754
6944718,0.005604052,0.066120581,0.928275367
6930604,0.027995111,0.152300471,0.819704417
6826715,0.004929367,0.065814693,0.92925594
6878909,0.166168626,0.355526243,0.478305131
6872268,0.018283499,0.131785836,0.849930665
6817137,0.564359874,0.238016502,0.197623624
6931589,0.002956392,0.029432678,0.967610931
6846645,0.016362984,0.192538777,0.791098239
6938663,0.089158163,0.289280501,0.621561337
6828303,0.045077265,0.374093541,0.580829195
6871558,0.106468278,0.263788212,0.629743511
6939008,0.009523625,0.174330067,0.816146308
6931077,0.005185004,0.037878631,0.956936366
6825518,0.187078025,0.381553226,0.431368749
6825992,0.099023214,0.311462962,0.589513824
6944099,0.016152893,0.15951148,0.824335627
6930747,0.025584687,0.130978371,0.843436942
6872346,0.006227294,0.06384622,0.929926485
6864043,0.026294498,0.196274138,0.777431364
6928452,0.081719487,0.282309584,0.635970929
6919682,0.120794456,0.328028075,0.551177469
6919767,0.005855487,0.070824316,0.923320197
6934245,0.215589906,0.438959613,0.345450481
6889307,0.099206674,0.376807016,0.52398631
6921985,0.003733342,0.06144673,0.934819928
6824442,0.069838974,0.282762389,0.647398638
6930527,0.106608407,0.374727171,0.518664423
6874339,0.330669522,0.307895576,0.361434901
6883970,0.017059536,0.145081509,0.837858956
6909384,0.100710175,0.332633681,0.566656144
6821553,0.240045156,0.298677427,0.461277417
6918820,0.057105349,0.284296255,0.658598396
6926222,0.188422211,0.484656629,0.32692116
6841612,0.132811329,0.325092743,0.542095927
6825885,0.086989561,0.29293435,0.620076088
6918206,0.049147572,0.228534347,0.722318081
6815958,0.105300112,0.402472424,0.492227464
6922774,0.166841247,0.270028572,0.563130181
6892693,0.049751499,0.226769874,0.723478627
6847028,0.033459373,0.295746484,0.670794143
6908726,0.094107733,0.299357712,0.606534555
6860446,0.005596002,0.062675648,0.93172835
6894956,0.143246147,0.437397431,0.419356421
6883465,0.017957952,0.147044415,0.834997632
6856093,0.050124898,0.223749034,0.726126068
6829179,0.09833946,0.355719636,0.545940903
6939179,0.079913079,0.272908729,0.647178193
6820242,0.020015213,0.201549121,0.778435666
6839784,0.018050503,0.122036065,0.859913432
6820896,0.070673506,0.334887655,0.594438839
6854628,0.118637842,0.434351589,0.447010569
6867342,0.122632135,0.328665816,0.548702049
6838278,0.004181515,0.065772068,0.930046417
6864448,0.010431377,0.099628632,0.889939991
6883185,0.063233389,0.324529566,0.612237045
6880840,0.081479037,0.321329662,0.597191301
6850329,0.029358026,0.200924319,0.769717655
6937105,0.002941987,0.029343009,0.967715004
6857224,0.097962175,0.349249423,0.552788402
6921734,0.094234711,0.318335779,0.58742951
6932882,0.023354305,0.176088161,0.800557535
6870137,0.0164309,0.123613662,0.859955438
6825900,0.024694719,0.24429054,0.731014741
6837378,0.067411205,0.278504491,0.654084303
6921237,0.023329599,0.234132978,0.742537423
6850090,0.146827814,0.443969586,0.4092026
6822494,0.0514056,0.236427763,0.712166636
6892806,0.230394982,0.26143239,0.508172628
6935536,0.018298669,0.127914365,0.853786966
6913770,0.240706819,0.367027007,0.392266174
6863269,0.03689847,0.224006152,0.739095378
6853860,0.126249746,0.35102703,0.522723224
6930702,0.038246522,0.245926612,0.715826867
6845392,0.022994793,0.182093327,0.79491188
6878270,0.097211551,0.371177628,0.53161082
6883684,0.044493415,0.174019802,0.781486783
6943444,0.047069076,0.280173706,0.672757218
6913054,0.190961068,0.326049992,0.482988941
6866437,0.06440683,0.256224112,0.679369058
6845690,0.018097156,0.137357068,0.844545776
6936254,0.00385409,0.056695775,0.939450135
6831678,0.039534366,0.210868381,0.749597253
6905108,0.321121411,0.407717497,0.271161091
6902410,0.03646876,0.200953781,0.76257746
6944073,0.213581278,0.342625851,0.443792871
6919152,0.021180938,0.105315054,0.873504007
6878894,0.08361728,0.264282867,0.652099853
6869368,0.02501016,0.155235707,0.819754133
6869619,0.007291112,0.085752884,0.906956004
6903821,0.166668959,0.405099007,0.428232034
6914635,0.004673239,0.062656494,0.932670268
6863920,0.032598287,0.16913045,0.798271264
6939872,0.496022713,0.302420848,0.20155644
6913568,0.102457118,0.458394968,0.439147914
6830494,0.015570134,0.079481133,0.904948733
6934179,0.102774946,0.378901418,0.518323636
6947561,0.03956788,0.220349742,0.740082377
6860278,0.211794809,0.446727352,0.341477839
6878488,0.042157322,0.218110321,0.739732357
6879021,0.020960235,0.161669708,0.817370057
6834470,0.035647279,0.176389511,0.78796321
6909796,0.021652293,0.276492175,0.701855531
6815221,0.054569623,0.223246889,0.722183489
6917220,0.055872282,0.279459316,0.664668402
6913346,0.052978062,0.346851676,0.600170262
6890044,0.047078846,0.177969478,0.774951677
6829986,0.335110751,0.340459541,0.324429708
6932455,0.018758625,0.201322573,0.779918803
6841879,0.018362662,0.160281643,0.821355695
6894042,0.121593212,0.364579657,0.513827131
6857043,0.019692474,0.147027771,0.833279755
6914746,0.028284034,0.171734671,0.799981295
6863380,0.244144768,0.306814966,0.449040266
6858641,0.054643351,0.187794292,0.757562357
6831190,0.648458213,0.158605255,0.192936532
6932617,0.022736739,0.151368531,0.82589473
6932387,0.005721856,0.061486064,0.932792081
6831761,0.210261554,0.38311655,0.406621895
6854270,0.16789373,0.422440667,0.409665603
6817324,0.048646744,0.190045602,0.761307654
6817445,0.0500281,0.211924338,0.738047562
6850854,0.049751499,0.226769874,0.723478627
6900336,0.004584688,0.065430779,0.929984533
6874366,0.315212634,0.348796473,0.335990893
6944609,0.020975496,0.154581533,0.824442971
6918199,0.188557907,0.462880986,0.348561107
6931783,0.172887148,0.279195025,0.547917828
6878224,0.022574101,0.142093359,0.835332541
6879457,0.086455891,0.363264124,0.550279986
6844403,0.056775321,0.275257215,0.667967464
6927762,0.075987871,0.343469865,0.580542264
6896476,0.003121268,0.030594774,0.966283958
6897989,0.017755596,0.132405989,0.849838416
6816404,0.103606286,0.418485262,0.477908453
6862756,0.054590832,0.258915744,0.686493424
6867882,0.182491036,0.270093404,0.547415559
6841659,0.013286042,0.113226184,0.873487775
6904746,0.056690335,0.194924019,0.748385646
6832725,0.095198131,0.316399609,0.58840226
7289129,0.321489365,0.419731545,0.25877909
6944648,0.025835356,0.183979524,0.79018512
6871848,0.103525133,0.337962246,0.558512621
6913124,0.053961762,0.204306099,0.741732139
6915576,0.006984619,0.080929481,0.912085901
6880865,0.022093427,0.163993386,0.813913187
6876646,0.089364259,0.301862647,0.608773094
6946118,0.004177073,0.070809539,0.925013389
6876697,0.013605474,0.115358079,0.871036447
6932522,0.021238369,0.141014735,0.837746895
6832348,0.23094947,0.385406706,0.383643824
6816557,0.271759047,0.415918087,0.312322866
6841240,0.003610194,0.059198755,0.937191051
6867202,0.023195456,0.181538351,0.795266193
6891837,0.312325609,0.414654496,0.273019895
6903975,0.178815324,0.297664984,0.523519692
6940879,0.050137876,0.226176979,0.723685145
6928794,0.099897438,0.32212903,0.577973532
6816129,0.027460113,0.172829333,0.799710554
6856389,0.148989405,0.474057922,0.376952674
6932393,0.035818029,0.192354097,0.771827873
6893639,0.004807169,0.060605981,0.93458685
6898254,0.152382377,0.334545349,0.513072274
6942885,0.040086622,0.246982886,0.712930492
6824957,0.017408479,0.149693474,0.832898046
6817249,0.030297854,0.226570336,0.74313181
6938382,0.119650723,0.467261614,0.413087663
6889045,0.005834766,0.072076573,0.922088661
6901122,0.274493244,0.410323796,0.315182961
6918498,0.02006784,0.152486568,0.827445592
6866147,0.049995242,0.218395948,0.73160881
6915746,0.155212814,0.351729139,0.493058047
6925583,0.004013731,0.048156932,0.947829337
6917092,0.154175539,0.348421718,0.497402744
6837636,0.076649965,0.266553295,0.65679674
6898167,0.006035181,0.041685009,0.95227981
6875199,0.094762586,0.263296402,0.641941012
6912236,0.012213917,0.044631127,0.943154957
6875828,0.051435661,0.198302057,0.750262282
6935367,0.088754398,0.39832625,0.512919352
6903433,0.003894254,0.061937316,0.934168431
6902809,0.003346063,0.035916951,0.960736986
6841634,0.016521031,0.130825926,0.852653043
6835614,0.017210499,0.102315618,0.880473882
6899969,0.040089829,0.228517023,0.731393148
6866483,0.005312507,0.073811791,0.920875702
6847495,0.035134264,0.236885126,0.727980609
6898778,0.022698567,0.168522473,0.80877896
6824943,0.060703748,0.207602229,0.731694023
6840767,0.127978869,0.326337487,0.545683644
6818141,0.059142168,0.208210381,0.732647451
6915806,0.213279959,0.311297892,0.475422149
6940054,0.012434532,0.090481729,0.897083739
6836691,0.035749699,0.204296194,0.759954107
6893857,0.059867613,0.228881506,0.711250882
6874551,0.048732169,0.24366336,0.707604472
6870756,0.026814595,0.185675695,0.78750971
6898011,0.094947642,0.356367757,0.548684601
6947321,0.085333134,0.324433504,0.590233362
6912028,0.051842896,0.246771899,0.701385205
6856531,0.052459096,0.244243816,0.703297087
6858470,0.074365953,0.242140981,0.683493066
6872877,0.04482545,0.244604069,0.710570481
6841094,0.015286622,0.134859266,0.849854112
6931150,0.130438703,0.32559119,0.543970107
6815713,0.171398724,0.459058377,0.369542899
6889062,0.10498673,0.422588657,0.472424613
6907587,0.037004145,0.217405811,0.745590044
6856100,0.573477036,0.210149834,0.216373131
6836996,0.083139716,0.419016437,0.497843847
6940292,0.004484044,0.03858141,0.956934546
6844039,0.081757395,0.466091463,0.452151141
6886462,0.278157926,0.355130462,0.366711611
6845435,0.022859882,0.199751345,0.777388773
6942431,0.08057645,0.256435874,0.662987675
6919070,0.105394228,0.336881667,0.557724105
6896348,0.12451527,0.323910925,0.551573804
6884024,0.073247712,0.268236853,0.658515435
6874842,0.039081001,0.240331368,0.720587631
6938936,0.038598165,0.178286595,0.78311524
6925060,0.040627351,0.188774993,0.770597656
6858809,0.02917527,0.24137203,0.7294527
6921974,0.315881568,0.430810981,0.25330745
6886318,0.106613729,0.307447483,0.585938788
6851412,0.227691414,0.504928684,0.267379902
6927144,0.025395743,0.131308284,0.843295973
6825801,0.029454881,0.193876375,0.776668744
6925664,0.018027249,0.138130989,0.843841762
6892590,0.101162737,0.288591042,0.61024622
6929893,0.065675247,0.281171164,0.653153589
6837142,0.052380014,0.210398249,0.737221738
6868526,0.060831173,0.253164192,0.686004635
6839733,0.102759396,0.311511586,0.585729018
6938926,0.128644558,0.436826706,0.434528736
6870595,0.056962239,0.210456787,0.732580974
6878082,0.005466935,0.072361203,0.922171862
6837136,0.017122965,0.144421088,0.838455947
6945892,0.045056879,0.318345136,0.636597985
6912128,0.055131264,0.301207528,0.643661208
7485474,0.012983652,0.09171174,0.895304608
6873622,0.017634957,0.129836813,0.852528229
6951591,0.056161079,0.233840255,0.709998667
6919958,0.021138274,0.169757408,0.809104318
6907967,0.092111679,0.320798434,0.587089887
6939510,0.074697774,0.297414868,0.627887358
6883947,0.185346715,0.42768201,0.386971276
6920446,0.024528161,0.312972007,0.662499832
6817533,0.107978506,0.250568878,0.641452616
6829430,0.125251321,0.262330946,0.612417733
6893603,0.153315841,0.42356024,0.42312392
6915659,0.049451698,0.211903352,0.738644949
6865369,0.011838726,0.094450276,0.893710998
6928125,0.061509217,0.226929042,0.711561741
6910194,0.008586936,0.101250384,0.890162679
6874950,0.014692128,0.119137712,0.86617016
6854557,0.077799522,0.320533598,0.60166688
6845448,0.126317782,0.334930456,0.538751762
6916557,0.056458269,0.210860598,0.732681133
6916994,0.016605325,0.115682986,0.867711688
6831741,0.110922063,0.364222702,0.524855236
6886540,0.106048781,0.362391843,0.531559376
6847581,0.006620787,0.095334742,0.898044471
6886743,0.22535741,0.357171159,0.417471431
6847940,0.11527551,0.366348064,0.518376426
6924438,0.024619163,0.163172395,0.812208442
6890945,0.015736364,0.110301598,0.873962037
6817061,0.00586443,0.061347628,0.932787942
6828497,0.016760303,0.111614498,0.871625199
6907780,0.459831203,0.290289357,0.24987944
6857585,0.003421965,0.057556637,0.939021398
6900457,0.027088615,0.124800649,0.848110737
6909663,0.076512996,0.295401803,0.628085202
6829237,0.061045601,0.230943897,0.708010502
6859484,0.059760766,0.277729766,0.662509467
6930623,0.026676552,0.292630216,0.680693232
6828872,0.007751265,0.10289093,0.889357806
6833787,0.058789312,0.267398305,0.673812383
6939500,0.061751553,0.272965507,0.66528294
6839150,0.041907245,0.187314692,0.770778064
6938715,0.072392104,0.275650535,0.651957361
6941958,0.039053972,0.170420174,0.790525854
6878768,0.010080699,0.094123846,0.895795455
6812956,0.176555822,0.307005888,0.51643829
6860497,0.016495956,0.129273494,0.85423055
6854980,0.119841035,0.278691864,0.6014671
6872047,0.418573302,0.357976135,0.223450563
6899163,0.033252405,0.262628158,0.704119438
6932620,0.126760914,0.457191851,0.416047235
6851219,0.019126335,0.154991819,0.825881846
6900399,0.120861206,0.364480589,0.514658206
6876313,0.021861289,0.161367382,0.816771329
6879336,0.051534081,0.241705403,0.706760516
6831718,0.003940516,0.062462027,0.933597457
6867719,0.025921842,0.322397647,0.651680511
6862676,0.20600641,0.408676474,0.385317116
6946286,0.218055058,0.319341676,0.462603266
6923947,0.047443131,0.259563948,0.692992921
6933134,0.106309131,0.361329624,0.532361246
6882649,0.014928207,0.118398493,0.866673299
6940411,0.010068883,0.080578866,0.909352251
6930190,0.066789214,0.403695464,0.529515322
6924668,0.064621639,0.236923397,0.698454964
6894731,0.018716899,0.121245215,0.860037886
6887856,0.037758248,0.209314525,0.752927227
6831286,0.088874093,0.222653075,0.688472831
6903046,0.10873868,0.326621979,0.564639341
6946731,0.011469749,0.098062744,0.890467507
6890002,0.016468961,0.121831984,0.861699054
6911036,0.107063676,0.483496038,0.409440285
6894855,0.039489288,0.205467782,0.75504293
6873158,0.05650323,0.252087133,0.691409637
6936191,0.227691414,0.504928684,0.267379902
6817737,0.090263879,0.2846031,0.625133021
6833453,0.149010953,0.451301144,0.399687903
6814324,0.01055226,0.098573692,0.890874048
6941549,0.010862013,0.109180361,0.879957626
6830238,0.007483695,0.087154162,0.905362143
6832457,0.213836758,0.466469464,0.319693778
6883996,0.057101392,0.214774905,0.728123704
6839717,0.018332098,0.113442019,0.868225883
6940193,0.074031649,0.295615728,0.630352622
6868138,0.009538523,0.092942228,0.897519249
6941028,0.03676495,0.206753827,0.756481223
6884426,0.150327428,0.431179336,0.418493236
6822753,0.058452071,0.224265627,0.717282301
6894740,0.005374052,0.077400799,0.917225149
6934165,0.367155655,0.318256336,0.314588009
6853669,0.440010482,0.310337667,0.249651851
6912708,0.492629518,0.331548294,0.175822188
6893334,0.172620888,0.375575917,0.451803194
6826640,0.151478933,0.480312651,0.368208416
6872233,0.027742798,0.19725704,0.775000162
6821130,0.277831458,0.377322243,0.344846299
6863958,0.053257349,0.27654881,0.670193841
6885518,0.072873753,0.226912336,0.700213911
6943596,0.087716679,0.240457693,0.671825628
6830841,0.125251321,0.262330946,0.612417733
6843879,0.044868735,0.175585957,0.779545309
6825726,0.024442029,0.162847285,0.812710686
6868140,0.03328917,0.292699128,0.674011702
6903779,0.020975496,0.154581533,0.824442971
6826351,0.006984677,0.084594862,0.908420461
6929857,0.071038123,0.313877664,0.615084212
6884123,0.072367264,0.393657346,0.53397539
6899867,0.118450051,0.340178465,0.541371484
6886607,0.003546694,0.058677497,0.937775809
6848395,0.009170268,0.09007416,0.900755572
6893830,0.108624586,0.368171751,0.523203663
6833720,0.142095125,0.350813456,0.507091419
6858596,0.019896765,0.137884558,0.842218677
6877647,0.010849546,0.09561691,0.893533544
6883711,0.080989003,0.327403121,0.591607876
6841225,0.004925756,0.058248094,0.93682615
6931931,0.017328938,0.12705746,0.855613602
6840194,0.195583255,0.483175083,0.321241663
6864585,0.009199455,0.090307328,0.900493218
6846388,0.018353054,0.108155318,0.873491628
6826378,0.010888936,0.096492913,0.892618151
6890181,0.032220431,0.214546539,0.75323303
6868159,0.005518711,0.038494921,0.955986368
6866878,0.48194574,0.304247493,0.213806767
6868326,0.027922655,0.163557,0.808520345
6927805,0.433754492,0.288386644,0.277858864
6813885,0.023088417,0.219483588,0.757427995
6943580,0.008075742,0.083055378,0.90886888
6849397,0.055111597,0.222350319,0.722538084
6937067,0.005165904,0.066113459,0.928720636
6856648,0.021527634,0.180251662,0.798220704
6927997,0.005135013,0.05765281,0.937212177
6877882,0.125539298,0.349670625,0.524790077
6813101,0.006192007,0.06602593,0.927782063
6849900,0.007490611,0.091125539,0.90138385
6884114,0.190687364,0.303015862,0.506296774
6821301,0.09198465,0.365793276,0.542222074
6903790,0.00344829,0.048554419,0.947997291
6889338,0.006368087,0.080295078,0.913336835
6934775,0.054975295,0.241471849,0.703552856
6927139,0.038223282,0.218136116,0.743640602
6856762,0.5944262,0.248997486,0.156576314
6887612,0.0920115,0.307897398,0.600091102
6866582,0.115791183,0.374077628,0.510131188
6942223,0.054585822,0.209122846,0.736291332
6840668,0.011724232,0.101108838,0.887166929
6852324,0.202630261,0.290929926,0.506439813
6882998,0.0538235,0.210032102,0.736144398
6884054,0.11961185,0.500746234,0.379641917
6870063,0.005723877,0.072358023,0.921918101
6866640,0.09135278,0.314631341,0.594015879
6887559,0.089363182,0.31877734,0.591859478
6812016,0.003104405,0.0302435,0.966652096
6905363,0.019790994,0.133611905,0.846597101
6915450,0.043994192,0.266930412,0.689075396
6822392,0.140847944,0.426400286,0.43275177
6850507,0.19129094,0.485516379,0.323192682
6882880,0.359178023,0.320994806,0.319827171
6884707,0.01321101,0.094643507,0.892145483
6817465,0.090159181,0.399627301,0.510213518
6881496,0.005301665,0.069126638,0.925571697
6850236,0.058852833,0.269903511,0.671243656
6831204,0.025650263,0.301609568,0.672740169
6945183,0.213823873,0.271634553,0.514541574
6827622,0.055872282,0.279459316,0.664668402
6899716,0.149440071,0.336645429,0.5139145
6838046,0.079649784,0.347152523,0.573197693
6850393,0.015545692,0.114300049,0.87015426
6821803,0.031288216,0.189380758,0.779331026
6906401,0.022093427,0.163993386,0.813913187
6857967,0.081005547,0.28102136,0.637973093
6931278,0.00656281,0.073021249,0.920415942
6909933,0.005684279,0.0723142,0.922001521
6878656,0.03874767,0.237469284,0.723783046
6850680,0.02811088,0.180533229,0.791355891
6934769,0.04070683,0.161065528,0.798227642
6887031,0.098358931,0.239986515,0.661654554
6850039,0.090217034,0.294147418,0.615635548
6834804,0.101677264,0.355430448,0.542892288
6892740,0.006675878,0.074288928,0.919035194
6925316,0.155212814,0.351729139,0.493058047
6944724,0.00513965,0.068084423,0.926775927
6845078,0.119369444,0.517397514,0.363233042
6818811,0.129086733,0.364382664,0.506530603
6926750,0.006825551,0.076410107,0.916764342
6914755,0.003609665,0.061367521,0.935022814
6928559,0.055582775,0.200366309,0.744050917
6848302,0.331874788,0.359106967,0.309018244
