listing_id,high,medium,low
6893513,0.14621244,0.368943846,0.484843715
6927717,0.061556105,0.263171702,0.675272192
6891528,0.118965758,0.330369093,0.550665149
6926910,0.027576973,0.375389652,0.597033376
6941518,0.009443244,0.055781319,0.934775437
6859558,0.1894637,0.446654447,0.363881853
6888596,0.031099132,0.318984599,0.649916269
6923609,0.063374472,0.213656129,0.7229694
6834165,0.078549974,0.27942659,0.642023436
7114194,0.017413418,0.306732126,0.675854457
6843541,0.215992978,0.445890792,0.33811623
6848836,0.092483352,0.244529775,0.662986873
6850575,0.169498674,0.453772294,0.376729032
6944843,0.122396,0.141363916,0.736240084
6843473,0.145999175,0.490122439,0.363878385
6817862,0.087000734,0.18003889,0.732960376
6894535,0.016467679,0.093095293,0.890437028
6871709,0.135479603,0.216837048,0.647683348
6856221,0.015497589,0.162783947,0.821718463
6866065,0.041569378,0.123582314,0.834848308
6864604,0.022599249,0.253670233,0.723730519
6878719,0.02773827,0.293284368,0.678977362
6812045,0.00196562,0.180340264,0.817694115
6832481,0.00040755,0.021137212,0.978455237
6843706,0.038685885,0.415689731,0.545624384
6878795,0.16761946,0.46592267,0.366457869
6913093,0.075173261,0.264639836,0.660186903
6818211,0.019958739,0.309378772,0.670662489
6858690,0.126887857,0.348145828,0.524966315
6849268,0.020287434,0.213566791,0.766145776
6864424,0.198282574,0.578345191,0.223372235
6933151,0.056465125,0.386929139,0.556605736
6934263,0.054371286,0.224367276,0.721261438
6865844,0.009393683,0.225642138,0.76496418
6819590,0.000760741,0.004951675,0.994287583
6838788,0.017537725,0.110704957,0.871757317
6871666,0.062440659,0.192697043,0.744862298
6860550,0.105358451,0.255402872,0.639238677
6902669,0.016112198,0.108080053,0.875807748
6846957,0.401610097,0.284314949,0.314074954
6882066,0.001690858,0.063039067,0.935270075
6928905,0.023498829,0.11234725,0.864153921
6860248,0.041203317,0.127323133,0.83147355
6901662,0.038665346,0.43750658,0.523828074
6854366,0.325966687,0.210437253,0.463596061
6941145,0.190017002,0.227658153,0.582324845
6897712,0.031916391,0.343986837,0.624096772
6902117,0.01701291,0.105435608,0.877551482
6814739,0.00015873,0.011430708,0.988410562
6835948,0.193861451,0.366548704,0.439589845
6824518,0.087910528,0.432708061,0.479381412
6944239,0.042034872,0.219152827,0.738812301
6851999,0.13984776,0.138146401,0.722005839
6860941,0.002806272,0.037467942,0.959725786
6845203,0.164288179,0.308724542,0.526987279
6854952,0.455666509,0.280613813,0.263719679
6866917,0.042065092,0.331593903,0.626341005
6857236,0.00038738,0.017666633,0.981945987
6823429,0.034349789,0.433261565,0.532388645
6842495,0.005808842,0.074000137,0.920191021
6937015,0.00247665,0.031572803,0.965950547
6835417,0.018942851,0.128877502,0.852179647
6917058,0.199444554,0.334643254,0.465912192
6817589,0.337330098,0.339414615,0.323255287
6884985,0.028126862,0.116378855,0.855494283
6887736,0.332057944,0.409338877,0.258603179
6860820,0.006273062,0.149082568,0.844644371
6908139,0.153853858,0.342484595,0.503661546
6913994,0.127727952,0.251365054,0.620906994
6886716,0.171573331,0.444915676,0.383510993
6821770,0.000548979,0.019851145,0.979599875
6813878,0.047734171,0.174678269,0.77758756
6917273,0.023465214,0.194117978,0.782416808
6907550,0.021489438,0.196735368,0.781775194
6824016,0.213259128,0.28087762,0.505863252
6849786,0.024880135,0.158216781,0.816903084
6877054,0.016011591,0.136842692,0.847145717
6946979,0.074771419,0.248155763,0.677072818
6861538,0.011582206,0.083132749,0.905285045
6884080,0.026919075,0.318801394,0.654279531
6947576,0.013971391,0.326851453,0.659177157
6812195,0.031601695,0.074351891,0.894046415
6847820,0.015475292,0.101433042,0.883091666
6876732,0.017635444,0.454377766,0.52798679
6936875,0.01811949,0.164757933,0.817122577
6854141,0.187017663,0.413603819,0.399378518
6938964,0.135662287,0.315164114,0.549173599
6938974,0.108010307,0.35445454,0.537535153
6880296,0.002469859,0.025367181,0.972162959
6876194,0.262651806,0.256029378,0.481318817
6909571,0.042984672,0.29879267,0.658222658
6813706,0.30490375,0.271229628,0.423866622
6886637,0.055408618,0.389947035,0.554644347
6936149,0.103046457,0.221920277,0.675033266
6828587,0.092700458,0.268769262,0.63853028
6947981,0.072993953,0.442804809,0.484201238
6932269,0.226189153,0.398913649,0.374897198
6882128,0.018900858,0.542727572,0.43837157
6887534,0.016381692,0.047815075,0.935803233
6936919,0.094329724,0.291392368,0.614277908
6911779,0.000190495,0.07409612,0.925713385
6933535,0.142398484,0.356366531,0.501234985
6859746,0.039165494,0.086003769,0.874830737
6868181,0.041327973,0.397302258,0.56136977
6903710,0.210421199,0.321657552,0.467921249
6831218,0.026213369,0.256345987,0.717440644
6866066,0.183958696,0.372692522,0.443348783
6886556,0.161456236,0.236551273,0.60199249
6948375,0.266990682,0.278135128,0.45487419
6882273,0.097489441,0.464800924,0.437709635
6933255,0.092409162,0.335728078,0.57186276
6846754,0.025163785,0.038219598,0.936616616
6817517,0.087000734,0.18003889,0.732960376
6895153,0.030412215,0.381796287,0.587791498
6856247,0.052645618,0.134816782,0.8125376
6816819,0.003964265,0.028947227,0.967088508
6844024,0.09849543,0.37381116,0.52769341
6878133,0.31978722,0.287419361,0.392793419
6851222,0.015398271,0.036186493,0.948415236
6849382,0.234465584,0.378961294,0.386573122
6882662,0.025696308,0.188573162,0.78573053
6856976,0.089530495,0.225429442,0.685040063
6937563,0.002085352,0.007286069,0.99062858
6862012,0.000821339,0.036952455,0.962226206
6882264,0.000786197,0.00972815,0.989485653
6832010,0.007514253,0.120885608,0.87160014
6855454,0.003968462,0.095909331,0.900122207
6937959,0.107589715,0.270478553,0.621931732
6939167,0.226759757,0.461046889,0.312193354
6915918,0.011258014,0.088582592,0.900159393
6811983,0.038639631,0.105131454,0.856228915
6932105,0.063940236,0.423443313,0.512616451
6825594,0.024115999,0.278493213,0.697390788
6838859,0.024047918,0.132084089,0.843867994
6864145,5.26E-05,0.02429563,0.975651755
6925549,0.271997831,0.493473145,0.234529023
6825613,0.01930653,0.329806319,0.650887151
6921947,0.005115294,0.131407084,0.863477622
6890201,0.047801684,0.374544695,0.577653621
6823717,0.000894458,0.057007538,0.942098003
6934203,0.115614851,0.401179847,0.483205302
6925605,0.08714328,0.436326911,0.476529809
6937996,0.111103079,0.329649979,0.559246942
6820557,0.174200087,0.566661448,0.259138465
6829066,0.032729656,0.163232465,0.804037879
6832120,0.218021204,0.426123165,0.355855631
6887317,0.018864761,0.274096157,0.707039081
6841189,0.056914587,0.207836169,0.735249245
6927410,0.020210884,0.100230509,0.879558607
6912909,0.109833641,0.597480965,0.292685395
6875652,0,0.115329037,0.884670963
6838383,0.017954557,0.074652724,0.907392719
6908025,0.007716808,0.167959394,0.824323799
6891763,0.007210485,0.067170689,0.925618826
6944077,4.99E-05,0.019752095,0.980198011
6830080,0.036739407,0.148467352,0.814793241
6820703,0.000552274,0.015457561,0.983990166
6945519,0.000821339,0.036952455,0.962226206
6848385,0.113260299,0.359122849,0.527616852
6926902,0.073055658,0.366901877,0.560042465
6944723,0.001919231,0.12138593,0.876694838
6869888,0.00038207,0.009071525,0.990546406
6898550,0.037230001,0.445928805,0.516841195
6935531,0.206344982,0.584987946,0.208667072
6914326,0.049375808,0.099807218,0.850816974
6902853,0.020540259,0.199746462,0.779713279
6828624,0.029201143,0.315220905,0.655577952
6829295,0.386639633,0.327176135,0.286184232
6816499,0.018699526,0.397573152,0.583727322
6819992,0.011938385,0.13308313,0.854978485
6833541,0.033202838,0.344126233,0.622670929
6842594,0.241678188,0.312701283,0.445620528
6941738,0.040680362,0.167227252,0.792092386
6882183,0.010633777,0.242611424,0.746754799
6870229,0.055551158,0.46758102,0.476867822
6866044,0.005556885,0.031189489,0.963253626
6913883,0.243887546,0.465114751,0.290997703
6847814,0.09159835,0.392533148,0.515868502
6932447,0.214726198,0.54105942,0.244214382
6917918,0.009875268,0.192994922,0.79712981
6915809,0.24369916,0.232175224,0.524125616
6894737,0.468665786,0.291577702,0.239756512
6875484,0.336395784,0.407168058,0.256436157
6861343,0.381433533,0.441912377,0.17665409
6868253,0.042372229,0.319907249,0.637720522
6877469,0.037269789,0.150101959,0.812628252
6930012,0.087710584,0.340499696,0.571789721
6877057,0.100540358,0.233619845,0.665839797
6929196,0.086761657,0.357051026,0.556187317
6869341,0.002533755,0.162852559,0.834613686
6823987,0.020472962,0.090539723,0.888987314
6932117,0.085167801,0.297040094,0.617792105
6947369,0.371211375,0.410383285,0.21840534
6890529,0.398512803,0.315145034,0.286342163
6868000,0.06343346,0.366485003,0.570081537
6932967,0.004465009,0.041233027,0.954301964
6930417,0.002807046,0.272659711,0.724533243
6871561,0.179428642,0.542597595,0.277973763
6827671,0.005957738,0.108797159,0.885245103
6948096,0.052650458,0.429409239,0.517940303
6936338,0.085103978,0.328199149,0.586696873
6907606,0.117316138,0.424012213,0.458671649
6870972,0.087139247,0.2763436,0.636517152
6926378,0.159251281,0.282981024,0.557767695
6829530,0.004924005,0.04634262,0.948733375
6891025,0.117281193,0.403173878,0.479544929
6855615,0.232075197,0.389193976,0.378730827
6883896,0.064695422,0.196094916,0.739209662
6814141,0.004212152,0.089909487,0.905878361
6826250,0.218632259,0.258128452,0.523239288
6904107,0.076830707,0.099528309,0.823640984
6881022,0.09278152,0.201047317,0.706171163
6821266,0.032405313,0.171183235,0.796411451
6827798,0.094957178,0.110168045,0.794874777
6922111,0.001723637,0.169131324,0.829145039
6847534,0.020274914,0.134195939,0.845529147
6841066,0.054384731,0.447723623,0.497891645
6875132,0.014599703,0.090058123,0.895342174
6870357,0.028285016,0.283216695,0.688498289
6915878,0.047106399,0.261248607,0.691644994
6858474,0.000909872,0.025707976,0.973382152
6868518,0.081457508,0.56466726,0.353875232
6876525,0.0463155,0.184357861,0.769326639
6920986,0.07222901,0.238300344,0.689470646
6839262,0.040681861,0.40022302,0.55909512
6943963,0.00318946,0.031207768,0.965602772
6879703,0.031588844,0.338105627,0.630305529
6897077,0.039159494,0.361880972,0.598959534
7239427,0.030766969,0.264011452,0.705221579
6855664,0.115582145,0.34333247,0.541085385
6831454,0.013387265,0.235652217,0.750960517
6855718,1.46E-05,0.027908751,0.972076693
6871025,0.064435395,0.291881961,0.643682644
6908924,0.003565167,0.109030004,0.887404829
6816184,0.007429106,0.058327489,0.934243405
6897420,0.037555263,0.249499842,0.712944895
6879316,0.002598821,0.040921989,0.95647919
6859789,0.074507545,0.279652601,0.645839855
6874849,0.000869032,0.029588979,0.969541989
6948488,0.215651462,0.335022956,0.449325582
6943600,0.077765511,0.343375287,0.578859202
6914189,0.060668355,0.261163314,0.67816833
6878812,0.099952045,0.6699484,0.230099555
6871330,0.026394657,0.144745215,0.828860128
6889389,0.017151728,0.362412096,0.620436177
6902979,0.010923282,0.177410618,0.8116661
6863395,0.060608399,0.14461574,0.794775862
6890128,0.030606981,0.245885337,0.723507683
6890631,0.011723791,0.022748631,0.965527578
6862180,0.013076165,0.069587982,0.917335853
6904500,0.040680362,0.167227252,0.792092386
6865425,0.065040349,0.218410463,0.716549188
6902854,0.041599526,0.154919693,0.803480781
6916932,0.153049799,0.423280839,0.423669362
6829217,0.005575519,0.06886703,0.925557452
6821227,0.072486019,0.42278922,0.504724761
6880978,0.065266649,0.210178789,0.724554561
6861032,0.047672695,0.288289936,0.664037369
6946772,0.133313404,0.263027678,0.603658918
6920239,0.371822358,0.371445454,0.256732188
6919991,0.033773835,0.333922517,0.632303648
6838665,0.025324222,0.215276111,0.759399667
6862413,0.057447593,0.300468986,0.642083421
6816382,0.148450979,0.245195672,0.606353349
6870845,0.015297323,0.103743713,0.880958964
6885301,0.049249435,0.11896566,0.831784905
6864287,0.004859952,0.16401221,0.831127838
6829334,0.165695311,0.350344571,0.483960119
6895782,0.028639878,0.199301889,0.772058233
6821746,0.002331206,0.163968262,0.833700532
6892533,0.041798102,0.235278254,0.722923645
6898525,0.009470738,0.076187302,0.91434196
6909461,0.001781212,0.035083829,0.963134959
6918750,0.041904815,0.163195146,0.79490004
6882863,0.064856635,0.513187962,0.421955403
6817891,0.011460907,0.032202023,0.95633707
6886557,0.334974584,0.476801097,0.188224319
6830406,0.012292091,0.124765725,0.862942184
6921512,0.001794728,0.006947045,0.991258227
6935248,0.004130131,0.066287668,0.929582201
6819960,0.032959409,0.196185345,0.770855246
6851885,0.06342855,0.338760911,0.597810539
6832436,0.035770637,0.349441182,0.614788181
6813961,0.030469473,0.421138517,0.54839201
6924454,0.141776216,0.476137937,0.382085847
6911726,0.113179045,0.137762324,0.749058631
6927582,0.001993888,0.122816276,0.875189837
6914186,0.048739486,0.127126934,0.82413358
6819689,0.086105694,0.404616428,0.509277879
6847896,0.021013691,0.291505019,0.68748129
6868596,0.18669637,0.310436199,0.502867431
6943043,0.249874258,0.152942598,0.597183144
6838532,0.041190528,0.374516388,0.584293083
6905451,0.170387674,0.399289118,0.430323208
6942314,0.001109258,0.018588182,0.980302561
6897602,0.030162621,0.197580301,0.772257078
6845924,0.068932901,0.167464756,0.763602342
6870481,0.03384462,0.306558291,0.659597088
6917685,0.026426735,0.0799724,0.893600865
6855811,0.055042041,0.090551631,0.854406329
6839516,0.00655773,0.25738056,0.73606171
6854398,0.010645642,0.025797871,0.963556487
6937264,0.053323273,0.164753582,0.781923145
6936957,0.048201574,0.206720851,0.745077575
6844550,0.259238718,0.268907954,0.471853328
6875688,0.212018527,0.490942246,0.297039227
7272803,0.036956436,0.485023346,0.478020219
6910837,0.091930101,0.147346217,0.760723682
6832029,0.093211419,0.627976376,0.278812206
6902146,0.010918854,0.106972682,0.882108465
6921805,0.061005509,0.121984259,0.817010232
6894994,0.04016183,0.266300217,0.693537953
6846252,0.007431672,0.143515175,0.849053153
6890265,0.018721606,0.125979445,0.855298949
6838414,0.031359359,0.358268435,0.610372205
6919573,0.037172746,0.29451831,0.668308944
6893144,0.027324714,0.246977273,0.725698013
6867321,0.035340405,0.379732112,0.584927482
6832781,0.126220992,0.295775697,0.578003311
6930754,0.012122191,0.116720592,0.871157217
6939089,0.427608486,0.387636867,0.184754647
6878517,0.201358301,0.281917785,0.516723914
6910888,0.010638826,0.180227222,0.809133952
6857075,0.339706399,0.306455836,0.353837765
6889996,0.121225703,0.446130134,0.432644163
6935089,0.000883363,0.017775536,0.981341101
6840721,0.036889152,0.179490408,0.78362044
6880835,0.1511282,0.238317902,0.610553898
6932939,0.004380111,0.209499574,0.786120315
6818940,0.063148538,0.362077362,0.5747741
6879379,0.14384024,0.350697179,0.505462581
6818934,0.02732463,0.123953168,0.848722203
6832106,0.011957127,0.179555077,0.808487796
6867528,0.291996223,0.511914337,0.19608944
6878864,0.0143928,0.046073127,0.939534074
6874931,0.0135445,0.24994747,0.73650803
6905112,0.01897206,0.059960406,0.921067534
6834607,0.001661145,0.026478663,0.971860192
6866156,0.018660862,0.142811317,0.838527821
6882267,0.023150238,0.292001148,0.684848614
6895127,0.115512226,0.146349943,0.73813783
6904789,0.005965723,0.100202189,0.893832088
6938200,0.038144639,0.249239248,0.712616112
6931903,0.050146047,0.577596899,0.372257054
6878123,0.046844534,0.219050789,0.734104677
6870728,0.014630752,0.131438921,0.853930327
6836123,0.221123067,0.337507364,0.441369569
6851369,0.007294209,0.085375375,0.907330417
6895150,0.011303537,0.319972967,0.668723496
6839634,0.085234884,0.696194652,0.218570463
6877380,0.037269789,0.150101959,0.812628252
6912935,0.071403379,0.201186215,0.727410406
6931119,0.204662578,0.320059071,0.475278351
6903806,0.016922291,0.245833733,0.737243976
6854443,0.000185693,0.077353647,0.92246066
6915755,0.217783594,0.334627325,0.447589081
6893281,0.007391118,0.2900595,0.702549383
6899842,0.024262136,0.170254274,0.805483591
6937669,0.159691243,0.420391125,0.419917632
6826345,0.028163665,0.313812423,0.658023912
6908042,0,0.011060567,0.988939433
6813856,0.154899028,0.246737956,0.598363017
6862090,7.70E-05,0.022988686,0.976934296
6873832,0.186396803,0.528734905,0.284868292
6917109,0.016909762,0.384784115,0.598306123
6899048,0.004759995,0.103056656,0.892183349
6815963,0.136978118,0.394261088,0.468760794
6885303,0.346043649,0.348110706,0.305845645
6942295,0.014084903,0.111253963,0.874661133
6818228,0.260237195,0.413722248,0.326040557
6855351,0.280436206,0.202316948,0.517246846
6858857,0.065451262,0.171234686,0.763314052
6929239,0.077520007,0.455770249,0.466709743
6910983,0.043674304,0.350632601,0.605693095
6910110,0.06699425,0.286860317,0.646145433
6831410,0.138815045,0.486262275,0.37492268
6870346,0.029083155,0.435968451,0.534948394
6945433,0.003293004,0.029516947,0.967190049
6947501,0.267326958,0.317526143,0.415146899
6859210,0.005665605,0.081737917,0.912596478
6935702,0.021657444,0.221764982,0.756577574
6865116,0.138815045,0.486262275,0.37492268
6867942,0.002192709,0.021249565,0.976557726
6927498,0.044445278,0.535324346,0.420230376
6900941,0.004356469,0.042527958,0.953115574
6866646,0.017558289,0.082948934,0.899492777
6829558,0.159815328,0.33658787,0.503596802
6940678,0.243764665,0.401239075,0.35499626
6814049,0.034563743,0.375387438,0.590048818
6942534,0.132765962,0.350981575,0.516252463
6912651,0,0.014591024,0.985408976
6868291,0.326409256,0.355311256,0.318279488
6822024,0.07510039,0.288475011,0.636424599
6856266,0.266125474,0.601158565,0.132715961
6871592,0.00015873,0.011430708,0.988410562
6932493,0.165408333,0.550673687,0.283917979
6852667,0.479985947,0.353742193,0.16627186
6814065,0.003847467,0.119290643,0.87686189
6919510,0.183154652,0.301315625,0.515529722
6829884,0.196280756,0.250453031,0.553266214
6826531,2.98E-05,0.071059562,0.928910676
6917728,0.001395976,0.104957061,0.893646963
6843737,0.009907079,0.34316553,0.646927391
6927520,0,0.001416916,0.998583084
6939269,0.189230358,0.370478177,0.440291465
6940384,0.098164488,0.333522426,0.568313086
6855797,0.001794728,0.006298968,0.991906305
6870462,0.002811244,0.051641606,0.94554715
6846232,0.058403511,0.357391235,0.584205253
6824167,0.04118336,0.27351526,0.68530138
6832511,0.000874396,0.056000842,0.943124762
6913463,0.085562816,0.288911899,0.625525285
6919540,0.001660977,0.219365931,0.778973091
6878012,0.033473044,0.161483065,0.80504389
6908016,0.001132847,0.031807349,0.967059804
6884505,0.03782604,0.285666575,0.676507385
6904518,0.017207407,0.103412341,0.879380252
6886113,0.293316355,0.590138254,0.116545391
6902064,0.077681211,0.429966137,0.492352652
6933098,0.081571583,0.385805975,0.532622442
6851382,0.121465387,0.245049338,0.633485275
6849730,0.011914574,0.22198048,0.766104946
6817081,0.0812757,0.388356537,0.530367762
6821737,0.015686679,0.121639168,0.862674153
6865213,4.23E-05,0.019344506,0.980613145
6834662,0.032853972,0.27503779,0.692108238
6924713,0.005386226,0.100585208,0.894028566
6872300,0.003071466,0.037220366,0.959708168
6868152,0.003312071,0.120164074,0.876523855
6920251,0.000185185,0.043777529,0.956037286
6840544,0.002665555,0.098743546,0.898590899
6833806,0.108390974,0.351849313,0.539759713
6942574,0.000547601,0.038313411,0.961138988
6927847,0.152954042,0.413259015,0.433786943
6913594,0.682841145,0.219151913,0.098006942
6935672,0.000390126,0.073537841,0.926072032
6932894,0.004645395,0.019687759,0.975666846
6924002,0.002744633,0.031419434,0.965835933
6863107,0.63659874,0.173060059,0.190341201
6875842,0.48719368,0.283745033,0.229061287
6940918,0.038842364,0.155131657,0.806025979
6824239,0.026352663,0.175449863,0.798197474
6812441,0.029417625,0.114417581,0.856164793
6849924,0.074869962,0.235607003,0.689523036
6877306,0.037269789,0.150101959,0.812628252
6940179,0.524368631,0.213191099,0.26244027
6813244,0.010369109,0.089535851,0.90009504
6836412,0.002998407,0.062599366,0.934402227
6910630,0.046715087,0.241989521,0.711295392
6922658,0.048750358,0.205584776,0.745664866
6839204,0.251475533,0.412942408,0.335582058
6946912,0.239120999,0.248533211,0.51234579
6862776,0.064881103,0.261620557,0.67349834
6831894,0.001889161,0.058281993,0.939828845
6934281,0.073521243,0.293390537,0.63308822
6854510,0.050488015,0.224554373,0.724957612
6824693,0.001105019,0.03079957,0.96809541
6822255,0.122150814,0.337648758,0.540200428
6895534,0.030597581,0.132138783,0.837263636
6938192,0.27630681,0.507473952,0.216219239
6879757,0.049384753,0.358241576,0.592373671
6940241,0.00040755,0.046036383,0.953556066
6898972,0.514175413,0.287791722,0.198032865
6898007,0.014504015,0.286109234,0.699386751
6894843,0.165121962,0.447577607,0.387300431
6818552,0.120039716,0.444729668,0.435230617
6892550,0.069330672,0.270357905,0.660311422
6854205,0.107034172,0.2385114,0.654454428
6939647,0.01189955,0.111946912,0.876153538
6854109,0.028384841,0.093642629,0.877972531
6831134,0.006965596,0.102758409,0.890275995
6898261,0.022334837,0.37132071,0.606344453
6833247,0.175611032,0.480525791,0.343863176
6924952,0.017116852,0.351824812,0.631058335
6856435,0.487152812,0.301172928,0.21167426
6884167,0.067743775,0.231705529,0.700550696
6882538,0.02395923,0.305664644,0.670376126
6942639,0.108376977,0.490153578,0.401469445
6898808,0.011514353,0.311728845,0.676756801
6940239,0.077197746,0.337982572,0.584819682
6894160,0.001260965,0.074080934,0.924658101
6878567,0.023959845,0.113247441,0.862792714
6941591,0.025370087,0.45588611,0.518743803
6886123,0.284481852,0.446768022,0.268750126
6840894,0.008756029,0.125432179,0.865811791
6866473,0.076269892,0.331475183,0.592254925
6885885,0.055705058,0.150899834,0.793395108
6931422,0.054219175,0.16528775,0.780493074
6886829,0.017151728,0.362412096,0.620436177
6858443,0.032775037,0.164756137,0.802468826
6885341,0.052692837,0.177572483,0.769734681
6915719,0.001132978,0.050777324,0.948089698
6837411,0.051205678,0.601887211,0.346907111
6926325,0.005616141,0.078664022,0.915719837
6937160,0.048591761,0.143986038,0.807422201
6896731,0.108006952,0.297280136,0.594712912
6899800,0.011102884,0.053194523,0.935702593
6923929,0.035496601,0.114023537,0.850479861
6891010,0.244301424,0.458105114,0.297593461
6846125,0.046139638,0.396080247,0.557780115
6875781,0.003071466,0.037220366,0.959708168
6866578,0.226691178,0.355990705,0.417318117
6835173,0.325178761,0.427804196,0.247017043
6906218,0.126789392,0.514141154,0.359069453
6915392,0.168093899,0.432061926,0.399844175
6819578,0.002126113,0.047312916,0.950560971
6834005,0.150313522,0.343427549,0.506258929
6905057,0.023173266,0.205305535,0.771521199
6918613,0.021153803,0.275538497,0.7033077
6933285,0.005134689,0.048634658,0.946230653
6844353,0.110016701,0.403237072,0.486746227
6867923,0.019671206,0.330253815,0.65007498
6833281,0.024771202,0.102787951,0.872440847
6826895,0.006524831,0.257555617,0.735919552
6872528,0.776220876,0.134363313,0.089415811
6818715,0.033942577,0.238039479,0.728017944
6827677,0.020982924,0.129198391,0.849818686
6826660,0.103237564,0.37706627,0.519696167
6858263,0.052607435,0.339477728,0.607914836
6858900,0.000960283,0.041221671,0.957818046
6813133,0.140394773,0.480315616,0.379289611
6828740,0.001506764,0.147272886,0.85122035
6876896,0.009010427,0.207719616,0.783269957
6906871,0.038889713,0.177540558,0.783569728
6871610,0.248302568,0.41324889,0.338448542
6934182,0.023705734,0.124263475,0.852030791
6921382,0.111277865,0.493019955,0.39570218
6841746,0.00086322,0.055904421,0.943232359
7254131,0.008423088,0.030879148,0.960697764
6908621,0.00084402,0.085904567,0.913251412
6910794,0.288558181,0.465845941,0.245595878
6817531,0.001932684,0.012151746,0.98591557
7300890,0.005254657,0.060555006,0.934190337
6891662,0.016414446,0.179728055,0.803857499
6899653,0.124745617,0.426548556,0.448705827
6884748,0.000183778,0.005355801,0.994460421
6828359,0.095272347,0.495618567,0.409109086
6821375,0.174799479,0.52111695,0.304083571
6916540,0.265616043,0.280105441,0.454278515
6865253,0.012281497,0.099329352,0.888389151
6883334,0.015361197,0.221122767,0.763516036
6849925,0.036170925,0.148028204,0.815800871
6854705,0.229147817,0.435943426,0.334908757
6849495,0.277239214,0.354533156,0.36822763
6884297,0.083116009,0.570242155,0.346641836
6832503,0.102548314,0.211321955,0.686129732
6854408,0.001268811,0.051332388,0.947398801
6860406,0.041539144,0.224174281,0.734286575
6858440,0.097922847,0.24197334,0.660103813
6938304,0.046996261,0.263393409,0.689610329
6917699,0.006673749,0.289584706,0.703741546
6926217,0.013307227,0.131547055,0.855145718
6902949,0.768725846,0.141804147,0.089470008
6902956,0.010424031,0.14405734,0.845518629
6925154,0.050718962,0.512387626,0.436893412
6902325,0.089537085,0.382439746,0.528023169
6934885,0.073521243,0.293390537,0.63308822
6917886,0.188865612,0.468794973,0.342339415
6930854,0.03586098,0.222013027,0.742125993
6919409,0.028287326,0.219203069,0.752509605
6886849,0.060439809,0.18163466,0.757925531
6911254,0.128092611,0.495026402,0.376880987
6899818,0.077761614,0.541205833,0.381032553
6865399,0.813567932,0.064193751,0.122238317
6856521,0.059920446,0.373783053,0.566296501
6842748,0.217154421,0.45021375,0.332631829
6911642,0.134298882,0.618454476,0.247246642
6899323,0.092730925,0.416408712,0.490860363
6889953,0.09954918,0.368445567,0.532005253
6942523,0.092963934,0.39147391,0.515562156
6867285,0.026527106,0.281624134,0.69184876
6888861,0.014854068,0.220211287,0.764934644
6920873,0.061892898,0.2753401,0.662767002
6848720,0.570300407,0.247520683,0.18217891
6898474,0.000145213,0.025696803,0.974157985
6821840,0.024101006,0.412841188,0.563057806
6919785,0.143178061,0.28994988,0.566872059
6842032,0.002568321,0.114055336,0.883376343
6903991,0.065868364,0.333445974,0.600685663
6827614,0.004753007,0.1860546,0.809192393
6832752,0.004405739,0.034129603,0.961464659
6812266,0.122107609,0.208256631,0.66963576
6824576,0.00586996,0.078599714,0.915530326
6888016,0.001255265,0.079397624,0.919347111
6893527,0.01962464,0.290479406,0.689895954
6814657,0.295211345,0.301469285,0.403319369
6862352,0.05775656,0.234902764,0.707340676
6872170,0.091034691,0.283750746,0.625214563
6908413,0,0.007740856,0.992259144
6929178,0.013398195,0.168512085,0.81808972
6872898,0.085922776,0.469176987,0.444900237
6886611,0.012976846,0.135252692,0.851770461
6837119,0.316996863,0.357181534,0.325821603
6856608,0.002656905,0.15095472,0.846388375
6923035,0.000308466,0.040940809,0.958750725
6939174,0.028378474,0.169077475,0.802544051
6917710,0.031530626,0.259736572,0.708732802
6895512,0.271692776,0.276691473,0.451615752
6881058,0.127750279,0.065448921,0.806800801
6947018,0.181268605,0.504189218,0.314542178
6871994,0.005085751,0.042024172,0.952890077
6879126,0.188543365,0.316834508,0.494622127
6893353,0.306513773,0.3210168,0.372469428
6815636,0.040682638,0.215482521,0.743834841
6939834,0.006728227,0.02420428,0.969067493
6942143,0.018863925,0.084868473,0.896267602
6915558,0.006794815,0.103555872,0.889649313
6907193,0.008684766,0.053137271,0.938177963
6927891,0.284251471,0.356324215,0.359424314
6837749,0.203713967,0.561205978,0.235080056
6825742,0.004860254,0.168236073,0.826903673
6854996,0.111032268,0.205308024,0.683659708
6849434,0.084982777,0.407852079,0.507165144
6945399,0.01355791,0.094328189,0.892113901
6930730,0.017344713,0.050164967,0.93249032
6939994,0.015720732,0.12317705,0.861102218
6917771,0.006412655,0.066172314,0.927415031
6945243,0.058513526,0.251884746,0.689601728
6851664,0.062323821,0.248281628,0.689394551
6876168,0.175618763,0.566758459,0.257622778
6947246,0.007861882,0.092996068,0.899142051
6885291,0.035113171,0.248170597,0.716716232
6827223,0.014366366,0.198250497,0.787383137
6919322,0.01774052,0.384038075,0.598221405
6819402,0.003637286,0.162332371,0.834030343
6824328,0.136671312,0.504260891,0.359067797
6833755,0.034650429,0.27925179,0.686097782
6862700,0.088057659,0.433774906,0.478167435
6879205,0.173361588,0.313539352,0.51309906
6882778,0.018941404,0.096345863,0.884712733
6864342,0.002641101,0.078298558,0.919060341
6841050,0.641349759,0.258065926,0.100584315
6860876,0.190514902,0.415517223,0.393967875
6898900,0.125751964,0.281398651,0.592849385
6864045,0.031868771,0.193519205,0.774612024
6922562,0.028660804,0.307770578,0.663568618
